channel,snr,mcs,seq
pdc,1.00,0,43629
pdc,1.00,0,43631
pdc,1.00,0,43633
pdc,1.00,0,43635
pdc,1.00,0,43636
pdc,1.00,0,43645
pdc,1.00,0,43647
pdc,1.00,0,43648
pdc,1.00,0,43660
pdc,1.00,0,43717
pdc,1.00,0,43719
pdc,1.00,0,43720
pdc,1.00,0,43723
pdc,1.00,0,43734
pdc,1.00,0,43748
pdc,1.00,0,43753
pdc,1.00,0,43754
pdc,1.00,0,43755
pdc,1.00,0,43757
pdc,1.00,0,43766
pdc,1.00,0,43778
pdc,1.00,0,43779
pdc,1.00,0,43786
pdc,1.00,0,43798
pdc,1.00,0,43801
pdc,1.00,0,43815
pdc,1.00,0,43828
pdc,1.00,0,43829
pdc,1.00,0,43832
pdc,1.00,0,43833
pdc,1.00,0,43834
pdc,1.00,0,43835
pdc,1.00,0,43836
pdc,1.00,0,43838
pdc,1.00,0,43840
pdc,1.00,0,43841
pdc,1.00,0,43843
pdc,1.00,0,43844
pdc,1.00,0,43855
pdc,1.00,0,43864
pdc,1.00,0,43865
pdc,1.00,0,43876
pdc,1.00,0,43881
pdc,1.00,0,43883
pdc,1.00,0,43919
pdc,1.00,0,43922
pdc,1.00,0,43924
pdc,1.00,0,43925
pdc,1.00,0,43926
pdc,1.00,0,43936
pdc,1.00,0,43939
pdc,1.00,0,43941
pdc,1.00,0,43943
pdc,1.00,0,43948
pdc,1.00,0,43970
pdc,1.00,0,43974
pdc,1.00,0,43988
pdc,1.00,0,43989
pdc,1.00,0,43991
pdc,1.00,0,43994
pdc,1.00,0,44007
pdc,1.00,0,44009
pdc,1.00,0,44027
pdc,1.00,0,44031
pdc,1.00,0,44032
pdc,1.00,0,44094
pdc,1.00,0,44103
pdc,1.00,0,44104
pdc,1.00,0,44120
pdc,1.00,0,44134
pdc,1.00,0,44138
pdc,1.00,0,44144
pdc,1.00,0,44146
pdc,1.00,0,44149
pdc,1.00,0,44155
pdc,1.00,0,44205
pdc,1.00,0,44219
pdc,1.00,0,44224
pdc,1.00,0,44225
pdc,1.00,0,44228
pdc,1.00,0,44239
pdc,1.00,0,44244
pdc,1.00,0,44279
pdc,1.00,0,44280
pdc,1.00,0,44282
pdc,1.00,0,44294
pdc,1.00,0,44331
pdc,1.00,0,44349
pdc,1.00,0,44352
pdc,1.00,0,44384
pdc,1.00,0,44391
pdc,1.00,0,44392
pdc,1.00,0,44394
pdc,1.00,0,44397
pdc,1.00,0,44398
pdc,1.00,0,44399
pdc,1.00,0,44400
pdc,1.00,0,44403
pdc,1.00,0,44404
pdc,1.00,0,44406
pdc,1.00,0,44409
pdc,1.00,0,44411
pdc,1.00,0,44415
pdc,1.00,0,44416
pdc,1.00,0,44417
pdc,1.00,0,44418
pdc,1.00,0,44421
pdc,1.00,0,44422
pdc,1.00,0,44432
pdc,1.00,0,44435
pdc,1.00,0,44437
pdc,1.00,0,44439
pdc,1.00,0,44440
pdc,1.00,0,44442
pdc,1.00,0,44446
pdc,1.00,0,44448
pdc,1.00,0,44578
pdc,1.00,0,44590
pdc,1.00,0,44592
pdc,1.00,0,44601
pdc,1.00,0,44604
pdc,1.00,0,44614
pdc,1.00,0,44623
pdc,1.00,0,44630
pdc,1.00,0,44632
pdc,1.00,0,44633
pdc,1.00,0,44660
pdc,1.00,0,44666
pdc,1.00,0,44668
pdc,1.00,0,44692
pdc,1.00,0,44694
pdc,1.00,0,44696
pdc,1.00,0,44701
pdc,1.00,0,44704
pdc,1.00,0,44708
pdc,1.00,0,44712
pdc,1.00,0,44713
pdc,1.00,0,44714
pdc,1.00,0,44715
pdc,1.00,0,44718
pdc,1.00,0,44720
pdc,1.00,0,44723
pdc,1.00,0,44724
pdc,1.00,0,44726
pdc,1.00,0,44745
pdc,1.00,0,44746
pdc,1.00,0,44749
pdc,1.00,0,44776
pdc,1.00,0,44781
pdc,1.00,0,44787
pdc,1.00,0,44793
pdc,1.00,0,44800
pdc,1.00,0,44801
pdc,1.00,0,44814
pdc,1.00,0,44818
pdc,1.00,0,44827
pdc,1.00,0,44830
pdc,1.00,0,44832
pdc,1.00,0,44833
pdc,1.00,0,44835
pdc,1.00,0,44836
pdc,1.00,0,44838
pdc,1.00,0,44862
pdc,1.00,0,44893
pdc,1.00,0,44894
pdc,1.00,0,44895
pdc,1.00,0,44905
pdc,1.00,0,44907
pdc,1.00,0,44908
pdc,1.00,0,44916
pdc,1.00,0,44917
pdc,1.00,0,44918
pdc,1.00,0,44919
pdc,1.00,0,44935
pdc,1.00,0,44976
pdc,1.00,0,44980
pdc,1.00,0,45026
pdc,1.00,0,45035
pdc,1.00,0,45050
pdc,1.00,0,45188
pdc,1.00,0,45190
pdc,1.00,0,45192
pdc,1.00,0,45196
pdc,1.00,0,45198
pdc,1.00,0,45200
pdc,1.00,0,45207
pdc,1.00,0,45216
pdc,1.00,0,45223
pdc,1.00,0,45228
pdc,1.00,0,45229
pdc,1.00,0,45231
pdc,1.00,0,45233
pdc,1.00,0,45236
pdc,1.00,0,45241
pdc,1.00,0,45242
pdc,1.00,0,45243
pdc,1.00,0,45247
pdc,1.00,0,45249
pdc,1.00,0,45254
pdc,1.00,0,45255
pdc,1.00,0,45257
pdc,1.00,0,45259
pdc,1.00,0,45260
pdc,1.00,0,45265
pdc,1.00,0,45283
pdc,1.00,0,45285
pdc,1.00,0,45289
pdc,1.00,0,45331
pdc,1.00,0,45344
pdc,1.00,0,45346
pdc,1.00,0,45347
pdc,1.00,0,45348
pdc,1.00,0,45358
pdc,1.00,0,45376
pdc,1.00,0,45377
pdc,1.00,0,45378
pdc,1.00,0,45379
pdc,1.00,0,45401
pdc,1.00,0,45407
pdc,1.00,0,45413
pdc,1.00,0,45414
pdc,1.00,0,45436
pdc,1.00,0,45464
pdc,1.00,0,45467
pdc,1.00,0,45476
pdc,1.00,0,45477
pdc,1.00,0,45481
pdc,1.00,0,45482
pdc,1.00,0,45484
pdc,1.00,0,45489
pdc,1.00,0,45538
pdc,1.00,0,45545
pdc,1.00,0,45553
pdc,1.00,0,45569
pdc,1.00,0,45574
pdc,1.00,0,45588
pdc,1.00,0,45591
pdc,1.00,0,45594
pdc,1.00,0,45595
pdc,1.00,0,45596
pdc,1.00,0,45600
pdc,1.00,0,45601
pdc,1.00,0,45603
pdc,1.00,0,45606
pdc,1.00,0,45608
pdc,1.00,0,45612
pdc,1.00,0,45613
pdc,1.00,0,45652
pdc,1.00,0,45655
pdc,1.00,0,45656
pdc,1.00,0,45670
pdc,1.00,0,45672
pdc,1.00,0,45679
pdc,1.00,0,45684
pdc,1.00,0,45704
pdc,1.00,0,45706
pdc,1.00,0,45710
pdc,1.00,0,45715
pdc,1.00,0,45720
pdc,1.00,0,45724
pdc,1.00,0,45725
pdc,1.00,0,45729
pdc,1.00,0,45730
pdc,1.00,0,45732
pdc,1.00,0,45737
pdc,1.00,0,45738
pdc,1.00,0,45739
pdc,1.00,0,45741
pdc,1.00,0,45743
pdc,1.00,0,45744
pdc,1.00,0,45745
pdc,1.00,0,45748
pdc,1.00,0,45749
pdc,1.00,0,45750
pdc,1.00,0,45751
pdc,1.00,0,45753
pdc,1.00,0,45755
pdc,1.00,0,45758
pdc,1.00,0,45762
pdc,1.00,0,45765
pdc,1.00,0,45767
pdc,1.00,0,45768
pdc,1.00,0,45770
pdc,1.00,0,45773
pdc,1.00,0,45774
pdc,1.00,0,45775
pdc,1.00,0,45779
pdc,1.00,0,45780
pdc,1.00,0,45781
pdc,1.00,0,45782
pdc,1.00,0,45785
pdc,1.00,0,45786
pdc,1.00,0,45787
pdc,1.00,0,45789
pdc,1.00,0,45793
pdc,1.00,0,45794
pdc,1.00,0,45818
pdc,1.00,0,45841
pdc,1.00,0,45863
pdc,1.00,0,45867
pdc,1.00,0,45870
pdc,1.00,0,45872
pdc,1.00,0,45873
pdc,1.00,0,45874
pdc,1.00,0,45880
pdc,1.00,0,45882
pdc,1.00,0,45885
pdc,1.00,0,45886
pdc,1.00,0,45887
pdc,1.00,0,45888
pdc,1.00,0,45891
pdc,1.00,0,45892
pdc,1.00,0,45894
pdc,1.00,0,45897
pdc,1.00,0,45899
pdc,1.00,0,45900
pdc,1.00,0,45903
pdc,1.00,0,45905
pdc,1.00,0,45906
pdc,1.00,0,45930
pdc,1.00,0,45932
pdc,1.00,0,45942
pdc,1.00,0,45953
pdc,1.00,0,46009
pdc,1.00,0,46015
pdc,1.00,0,46016
pdc,1.00,0,46018
pdc,1.00,0,46021
pdc,1.00,0,46037
pdc,1.00,0,46040
pdc,1.00,0,46042
pdc,1.00,0,46061
pdc,1.00,0,46064
pdc,1.00,0,46065
pdc,1.00,0,46066
pdc,1.00,0,46067
pdc,1.00,0,46068
pdc,1.00,0,46070
pdc,1.00,0,46072
pdc,1.00,0,46073
pdc,1.00,0,46076
pdc,1.00,0,46090
pdc,1.00,0,46108
pdc,1.00,0,46109
pdc,1.00,0,46111
pdc,1.00,0,46113
pdc,1.00,0,46116
pdc,1.00,0,46125
pdc,1.00,0,46127
pdc,1.00,0,46128
pdc,1.00,0,46130
pdc,1.00,0,46154
pdc,1.00,0,46156
pdc,1.00,0,46157
pdc,1.00,0,46158
pdc,1.00,0,46159
pdc,1.00,0,46188
pdc,1.00,0,46189
pdc,1.00,0,46194
pdc,1.00,0,46228
pdc,1.00,0,46233
pdc,1.00,0,46235
pdc,1.00,0,46312
pdc,1.00,0,46366
pdc,1.00,0,46368
pdc,1.00,0,46407
pdc,1.00,0,46438
pdc,1.00,0,46440
pdc,1.00,0,46442
pdc,1.00,0,46638
pdc,1.00,0,46641
pdc,1.00,0,46643
pdc,1.00,0,46644
pdc,1.00,0,46654
pdc,1.00,0,46698
pdc,1.00,0,46736
pdc,1.00,0,46753
pdc,1.00,0,46754
pdc,1.00,0,46762
pdc,1.00,0,46777
pdc,1.00,0,46817
pdc,1.00,0,46819
pdc,1.00,0,46824
pdc,1.00,0,46836
pdc,1.00,0,46845
pdc,1.00,0,46866
pdc,1.00,0,46867
pdc,1.00,0,46869
pdc,1.00,0,46874
pdc,1.00,0,46877
pdc,1.00,0,46886
pdc,1.00,0,46924
pdc,1.00,0,46928
pdc,1.00,0,46934
pdc,1.00,0,47003
pdc,1.00,0,47027
pdc,1.00,0,47062
pdc,1.00,0,47072
pdc,1.00,0,47076
pdc,1.00,0,47077
pdc,1.00,0,47079
pdc,1.00,0,47080
pdc,1.00,0,47127
pdc,1.00,0,47128
pdc,1.00,0,47132
pdc,1.00,0,47149
pdc,1.00,0,47150
pdc,1.00,0,47186
pdc,1.00,0,47201
pdc,1.00,0,47203
pdc,1.00,0,47204
pdc,1.00,0,47206
pdc,1.00,0,47207
pdc,1.00,0,47373
pdc,1.00,0,47376
pdc,1.00,0,47391
pdc,1.00,0,47393
pdc,1.00,0,47394
pdc,1.00,0,47396
pdc,1.00,0,47397
pdc,1.00,0,47398
pdc,1.00,0,47399
pdc,1.00,0,47401
pdc,1.00,0,47404
pdc,1.00,0,47405
pdc,1.00,0,47406
pdc,1.00,0,47413
pdc,1.00,0,47424
pdc,1.00,0,47428
pdc,1.00,0,47429
pdc,1.00,0,47432
pdc,1.00,0,47434
pdc,1.00,0,47436
pdc,1.00,0,47439
pdc,1.00,0,47441
pdc,1.00,0,47443
pdc,1.00,0,47460
pdc,1.00,0,47461
pdc,1.00,0,47463
pdc,1.00,0,47465
pdc,1.00,0,47466
pdc,1.00,0,47473
pdc,1.00,0,47474
pdc,1.00,0,47475
pdc,1.00,0,47477
pdc,1.00,0,47479
pdc,1.00,0,47480
pdc,1.00,0,47481
pdc,1.00,0,47484
pdc,1.00,0,47485
pdc,1.00,0,47487
pdc,1.00,0,47489
pdc,1.00,0,47491
pdc,1.00,0,47492
pdc,1.00,0,47494
pdc,1.00,0,47497
pdc,1.00,0,47499
pdc,1.00,0,47515
pdc,1.00,0,47517
pdc,1.00,0,47518
pdc,1.00,0,47525
pdc,1.00,0,47548
pdc,1.00,0,47549
pdc,1.00,0,47552
pdc,1.00,0,47554
pdc,1.00,0,47555
pdc,1.00,0,47556
pdc,1.00,0,47558
pdc,1.00,0,47560
pdc,1.00,0,47564
pdc,1.00,0,47566
pdc,1.00,0,47568
pdc,1.00,0,47573
pdc,1.00,0,47584
pdc,1.00,0,47587
pdc,1.00,0,47590
pdc,1.00,0,47592
pdc,1.00,0,47596
pdc,1.00,0,47597
pdc,1.00,0,47599
pdc,1.00,0,47601
pdc,1.00,0,47603
pdc,1.00,0,47604
pdc,1.00,0,47606
pdc,1.00,0,47608
pdc,1.00,0,47609
pdc,1.00,0,47610
pdc,1.00,0,47611
pdc,1.00,0,47615
pdc,1.00,0,47618
pdc,1.00,0,47622
pdc,1.00,0,47624
pdc,1.00,0,47645
pdc,1.00,0,47646
pdc,1.00,0,47649
pdc,1.00,0,47652
pdc,1.00,0,47661
pdc,1.00,0,47668
pdc,1.00,0,47672
pdc,1.00,0,47678
pdc,1.00,0,47691
pdc,1.00,0,47697
pdc,1.00,0,47704
pdc,1.00,0,47709
pdc,1.00,0,47713
pdc,1.00,0,47714
pdc,1.00,0,47716
pdc,1.00,0,47722
pdc,1.00,0,47727
pdc,1.00,0,47728
pdc,1.00,0,47734
pdc,1.00,0,47735
pdc,1.00,0,47737
pdc,1.00,0,47740
pdc,1.00,0,47796
pdc,1.00,0,47800
pdc,1.00,0,47801
pdc,1.00,0,47802
pdc,1.00,0,47812
pdc,1.00,0,47816
pdc,1.00,0,47820
pdc,1.00,0,47823
pdc,1.00,0,47825
pdc,1.00,0,47826
pdc,1.00,0,47827
pdc,1.00,0,47828
pdc,1.00,0,47832
pdc,1.00,0,47833
pdc,1.00,0,47835
pdc,1.00,0,47837
pdc,1.00,0,47838
pdc,1.00,0,47840
pdc,1.00,0,47847
pdc,1.00,0,47849
pdc,1.00,0,47851
pdc,1.00,0,47858
pdc,1.00,0,47861
pdc,1.00,0,47863
pdc,1.00,0,47864
pdc,1.00,0,47866
pdc,1.00,0,47869
pdc,1.00,0,47870
pdc,1.00,0,47871
pdc,1.00,0,47872
pdc,1.00,0,47875
pdc,1.00,0,47878
pdc,1.00,0,47881
pdc,1.00,0,47893
pdc,1.00,0,47894
pdc,1.00,0,47897
pdc,1.00,0,47907
pdc,1.00,0,47916
pdc,1.00,0,47920
pdc,1.00,0,47938
pdc,1.00,0,47976
pdc,1.00,0,47977
pdc,1.00,0,47980
pdc,1.00,0,47981
pdc,1.00,0,47982
pdc,1.00,0,47983
pdc,1.00,0,47985
pdc,1.00,0,47987
pdc,1.00,0,47988
pdc,1.00,0,47990
pdc,1.00,0,47993
pdc,1.00,0,47994
pdc,1.00,0,47995
pdc,1.00,0,47997
pdc,1.00,0,48049
pdc,1.00,0,48050
pdc,1.00,0,48072
pdc,1.00,0,48073
pdc,1.00,0,48074
pdc,1.00,0,48086
pdc,1.00,0,48093
pdc,1.00,0,48095
pdc,1.00,0,48097
pdc,1.00,0,48102
pdc,1.00,0,48104
pdc,1.00,0,48118
pdc,1.00,0,48129
pdc,1.00,0,48131
pdc,1.00,0,48132
pdc,1.00,0,48135
pdc,1.00,0,48142
pdc,1.00,0,48173
pdc,1.00,0,48176
pdc,1.00,0,48181
pdc,1.00,0,48196
pdc,1.00,0,48198
pdc,1.00,0,48199
pdc,1.00,0,48200
pdc,1.00,0,48204
pdc,1.00,0,48205
pdc,1.00,0,48207
pdc,1.00,0,48210
pdc,1.00,0,48272
pdc,1.00,0,48273
pdc,1.00,0,48296
pdc,1.00,0,48389
pdc,1.00,0,48390
pdc,1.00,0,48391
pdc,1.00,0,48393
pdc,1.00,0,48403
pdc,1.00,0,48405
pdc,1.00,0,48416
pdc,1.00,0,48426
pdc,1.00,0,48433
pdc,1.00,0,48443
pdc,1.00,0,48444
pdc,1.00,0,48446
pdc,1.00,0,48447
pdc,1.00,0,48448
pdc,1.00,0,48453
pdc,1.00,0,48473
pdc,1.00,0,48476
pdc,1.00,0,48477
pdc,1.00,0,48479
pdc,1.00,0,48481
pdc,1.00,0,48484
pdc,1.00,0,48486
pdc,1.00,0,48495
pdc,1.00,0,48501
pdc,1.00,0,48503
pdc,1.00,0,48510
pdc,1.00,0,48520
pdc,1.00,0,48521
pdc,1.00,0,48544
pdc,1.00,0,48545
pdc,1.00,0,48546
pdc,1.00,0,48548
pdc,1.00,0,48552
pdc,1.00,0,48558
pdc,1.00,0,48560
pdc,1.00,0,48565
pdc,1.00,0,48605
pdc,1.00,0,48608
pdc,1.00,0,48632
pdc,1.00,0,48658
pdc,1.00,0,48680
pdc,1.00,0,48763
pdc,1.00,0,48765
pdc,1.00,0,48769
pdc,1.00,0,48770
pdc,1.00,0,48777
pdc,1.00,0,48792
pdc,1.00,0,48795
pdc,1.00,0,48798
pdc,1.00,0,48803
pdc,1.00,0,48804
pdc,1.00,0,48808
pdc,1.00,0,48812
pdc,1.00,0,48815
pdc,1.00,0,48816
pdc,1.00,0,48818
pdc,1.00,0,48819
pdc,1.00,0,48824
pdc,1.00,0,48829
pdc,1.00,0,48855
pdc,1.00,0,48858
pdc,1.00,0,48862
pdc,1.00,0,48863
pdc,1.00,0,48864
pdc,1.00,0,48867
pdc,1.00,0,48868
pdc,1.00,0,48870
pdc,1.00,0,48873
pdc,1.00,0,48875
pdc,1.00,0,48876
pdc,1.00,0,48879
pdc,1.00,0,48881
pdc,1.00,0,48894
pdc,1.00,0,48896
pdc,1.00,0,48918
pdc,1.00,0,48943
pdc,1.00,0,48951
pdc,1.00,0,48953
pdc,1.00,0,48979
pdc,1.00,0,48991
pdc,1.00,0,49005
pdc,1.00,0,49056
pdc,1.00,0,49067
pdc,1.00,0,49078
pdc,1.00,0,49080
pdc,1.00,0,49089
pdc,1.00,0,49091
pdc,1.00,0,49092
pdc,1.00,0,49097
pdc,1.00,0,49098
pdc,1.00,0,49099
pdc,1.00,0,49103
pdc,1.00,0,49104
pdc,1.00,0,49106
pdc,1.00,0,49109
pdc,1.00,0,49110
pdc,1.00,0,49111
pdc,1.00,0,49112
pdc,1.00,0,49115
pdc,1.00,0,49116
pdc,1.00,0,49118
pdc,1.00,0,49121
pdc,1.00,0,49123
pdc,1.00,0,49128
pdc,1.00,0,49130
pdc,1.00,0,49132
pdc,1.00,0,49137
pdc,1.00,0,49141
pdc,1.00,0,49152
pdc,1.00,0,49165
pdc,1.00,0,49166
pdc,1.00,0,49170
pdc,1.00,0,49172
pdc,1.00,0,49175
pdc,1.00,0,49176
pdc,1.00,0,49185
pdc,1.00,0,49187
pdc,1.00,0,49191
pdc,1.00,0,49215
pdc,1.00,0,49233
pdc,1.00,0,49235
pdc,1.00,0,49237
pdc,1.00,0,49239
pdc,1.00,0,49240
pdc,1.00,0,49246
pdc,1.00,0,49251
pdc,1.00,0,49252
pdc,1.00,0,49253
pdc,1.00,0,49257
pdc,1.00,0,49278
pdc,1.00,0,49285
pdc,1.00,0,49288
pdc,1.00,0,49289
pdc,1.00,0,49290
pdc,1.00,0,49291
pdc,1.00,0,49292
pdc,1.00,0,49294
pdc,1.00,0,49300
pdc,1.00,0,49312
pdc,1.00,0,49313
pdc,1.00,0,49314
pdc,1.00,0,49315
pdc,1.00,0,49320
pdc,1.00,0,49380
pdc,1.00,0,49383
pdc,1.00,0,49385
pdc,1.00,0,49388
pdc,1.00,0,49397
pdc,1.00,0,49399
pdc,1.00,0,49400
pdc,1.00,0,49413
pdc,1.00,0,49416
pdc,1.00,0,49424
pdc,1.00,0,49432
pdc,1.00,0,49436
pdc,1.00,0,49440
pdc,1.00,0,49464
pdc,1.00,0,49512
pdc,1.00,0,49593
pdc,1.00,0,49594
pdc,1.00,0,49595
pdc,1.00,0,49602
pdc,1.00,0,49623
pdc,1.00,0,49624
pdc,1.00,0,49625
pdc,1.00,0,49630
pdc,1.00,0,49631
pdc,1.00,0,49638
pdc,1.00,0,49664
pdc,1.00,0,49673
pdc,1.00,0,49711
pdc,1.00,0,49717
pdc,1.00,0,49719
pdc,1.00,0,49754
pdc,1.00,0,49755
pdc,1.00,0,49757
pdc,1.00,0,49760
pdc,1.00,0,49877
pdc,1.00,0,49881
pdc,1.00,0,49972
pdc,1.00,0,49974
pdc,1.00,0,49977
pdc,1.00,0,49979
pdc,1.00,0,50002
pdc,1.00,0,50009
pdc,1.00,0,50010
pdc,1.00,0,50020
pdc,1.00,0,50022
pdc,1.00,0,50033
pdc,1.00,0,50034
pdc,1.00,0,50036
pdc,1.00,0,50038
pdc,1.00,0,50089
pdc,1.00,0,50090
pdc,1.00,0,50156
pdc,1.00,0,50193
pdc,1.00,0,50205
pdc,1.00,0,50207
pdc,1.00,0,50208
pdc,1.00,0,50213
pdc,1.00,0,50280
pdc,1.00,0,50281
pdc,1.00,0,50284
pdc,1.00,0,50294
pdc,1.00,0,50296
pdc,1.00,0,50304
pdc,1.00,0,50305
pdc,1.00,0,50306
pdc,1.00,0,50312
pdc,1.00,0,50313
pdc,1.00,0,50315
pdc,1.00,0,50317
pdc,1.00,0,50324
pdc,1.00,0,50325
pdc,1.00,0,50327
pdc,1.00,0,50336
pdc,1.00,0,50338
pdc,1.00,0,50339
pdc,1.00,0,50368
pdc,1.00,0,50369
pdc,1.00,0,50370
pdc,1.00,0,50375
pdc,1.00,0,50377
pdc,1.00,0,50380
pdc,1.00,0,50384
pdc,1.00,0,50404
pdc,1.00,0,50405
pdc,1.00,0,50410
pdc,1.00,0,50412
pdc,1.00,0,50416
pdc,1.00,0,50417
pdc,1.00,0,50427
pdc,1.00,0,50428
pdc,1.00,0,50436
pdc,1.00,0,50439
pdc,1.00,0,50504
pdc,1.00,0,50505
pdc,1.00,0,50530
pdc,1.00,0,50531
pdc,1.00,0,50537
pdc,1.00,0,50540
pdc,1.00,0,50556
pdc,1.00,0,50577
pdc,1.00,0,50592
pdc,1.00,0,50594
pdc,1.00,0,50604
pdc,1.00,0,50606
pdc,1.00,0,50609
pdc,1.00,0,50611
pdc,1.00,0,50612
pdc,1.00,0,50615
pdc,1.00,0,50618
pdc,1.00,0,50620
pdc,1.00,0,50621
pdc,1.00,0,50654
pdc,1.00,0,50665
pdc,1.00,0,50666
pdc,1.00,0,50667
pdc,1.00,0,50680
pdc,1.00,0,50692
pdc,1.00,0,50753
pdc,1.00,0,50754
pdc,1.00,0,50756
pdc,1.00,0,50759
pdc,1.00,0,50779
pdc,1.00,0,50780
pdc,1.00,0,50785
pdc,1.00,0,50788
pdc,1.00,0,50796
pdc,1.00,0,50797
pdc,1.00,0,50799
pdc,1.00,0,50800
pdc,1.00,0,50834
pdc,1.00,0,50835
pdc,1.00,0,50846
pdc,1.00,0,50847
pdc,1.00,0,50857
pdc,1.00,0,50859
pdc,1.00,0,50885
pdc,1.00,0,50892
pdc,1.00,0,50894
pdc,1.00,0,50900
pdc,1.00,0,50902
pdc,1.00,0,50924
pdc,1.00,0,50937
pdc,1.00,0,50940
pdc,1.00,0,50987
pdc,1.00,0,50989
pdc,1.00,0,50990
pdc,1.00,0,50997
pdc,1.00,0,51000
pdc,1.00,0,51001
pdc,1.00,0,51062
pdc,1.00,0,51100
pdc,1.00,0,51102
pdc,1.00,0,51105
pdc,1.00,0,51133
pdc,1.00,0,51135
pdc,1.00,0,51185
pdc,1.00,0,51186
pdc,1.00,0,51188
pdc,1.00,0,51193
pdc,1.00,0,51194
pdc,1.00,0,51207
pdc,1.00,0,51209
pdc,1.00,0,51211
pdc,1.00,0,51217
pdc,1.00,0,51221
pdc,1.00,0,51224
pdc,1.00,0,51237
pdc,1.00,0,51245
pdc,1.00,0,51248
pdc,1.00,0,51249
pdc,1.00,0,51252
pdc,1.00,0,51254
pdc,1.00,0,51288
pdc,1.00,0,51292
pdc,1.00,0,51293
pdc,1.00,0,51310
pdc,1.00,0,51336
pdc,1.00,0,51338
pdc,1.00,0,51362
pdc,1.00,0,51398
pdc,1.00,0,51407
pdc,1.00,0,51419
pdc,1.00,0,51420
pdc,1.00,0,51534
pdc,1.00,0,51536
pdc,1.00,0,51548
pdc,1.00,0,51557
pdc,1.00,0,51558
pdc,1.00,0,51560
pdc,1.00,0,51564
pdc,1.00,0,51565
pdc,1.00,0,51577
pdc,1.00,0,51578
pdc,1.00,0,51579
pdc,1.00,0,51581
pdc,1.00,0,51583
pdc,1.00,0,51584
pdc,1.00,0,51586
pdc,1.00,0,51589
pdc,1.00,0,51603
pdc,1.00,0,51604
pdc,1.00,0,51609
pdc,1.00,0,51617
pdc,1.00,0,51682
pdc,1.00,0,51684
pdc,1.00,0,51700
pdc,1.00,0,51702
pdc,1.00,0,51714
pdc,1.00,0,51715
pdc,1.00,0,51717
pdc,1.00,0,51719
pdc,1.00,0,51720
pdc,1.00,0,51732
pdc,1.00,0,51744
pdc,1.00,0,51748
pdc,1.00,0,51769
pdc,1.00,0,51784
pdc,1.00,0,51789
pdc,1.00,0,51792
pdc,1.00,0,51793
pdc,1.00,0,51827
pdc,1.00,0,51831
pdc,1.00,0,51910
pdc,1.00,0,51932
pdc,1.00,0,51938
pdc,1.00,0,51939
pdc,1.00,0,51948
pdc,1.00,0,51949
pdc,1.00,0,51951
pdc,1.00,0,51958
pdc,1.00,0,51961
pdc,1.00,0,52027
pdc,1.00,0,52056
pdc,1.00,0,52061
pdc,1.00,0,52065
pdc,1.00,0,52072
pdc,1.00,0,52073
pdc,1.00,0,52077
pdc,1.00,0,52079
pdc,1.00,0,52080
pdc,1.00,0,52082
pdc,1.00,0,52097
pdc,1.00,0,52100
pdc,1.00,0,52311
pdc,1.00,0,52313
pdc,1.00,0,52318
pdc,1.00,0,52320
pdc,1.00,0,52333
pdc,1.00,0,52334
pdc,1.00,0,52335
pdc,1.00,0,52339
pdc,1.00,0,52342
pdc,1.00,0,52345
pdc,1.00,0,52347
pdc,1.00,0,52348
pdc,1.00,0,52351
pdc,1.00,0,52352
pdc,1.00,0,52394
pdc,1.00,0,52396
pdc,1.00,0,52401
pdc,1.00,0,52415
pdc,1.00,0,52423
pdc,1.00,0,52501
pdc,1.00,0,52513
pdc,1.00,0,52557
pdc,1.00,0,52561
pdc,1.00,0,52563
pdc,1.00,0,52564
pdc,1.00,0,52573
pdc,1.00,0,52575
pdc,1.00,0,52576
pdc,1.00,0,52578
pdc,1.00,0,52581
pdc,1.00,0,52582
pdc,1.00,0,52614
pdc,1.00,0,52619
pdc,1.00,0,52693
pdc,1.00,0,52694
pdc,1.00,0,52707
pdc,1.00,0,52719
pdc,1.00,0,52738
pdc,1.00,0,52742
pdc,1.00,0,52748
pdc,1.00,0,52750
pdc,1.00,0,52754
pdc,1.00,0,52756
pdc,1.00,0,52762
pdc,1.00,0,52763
pdc,1.00,0,52764
pdc,1.00,0,52807
pdc,1.00,0,52809
pdc,1.00,0,52811
pdc,1.00,0,52829
pdc,1.00,0,52871
pdc,1.00,0,52972
pdc,1.00,0,52974
pdc,1.00,0,52988
pdc,1.00,0,52990
pdc,1.00,0,52991
pdc,1.00,0,52993
pdc,1.00,0,52998
pdc,1.00,0,53071
pdc,1.00,0,53086
pdc,1.00,0,53101
pdc,1.00,0,53102
pdc,1.00,0,53103
pdc,1.00,0,53105
pdc,1.00,0,53108
pdc,1.00,0,53115
pdc,1.00,0,53158
pdc,1.00,0,53159
pdc,1.00,0,53169
pdc,1.00,0,53170
pdc,1.00,0,53172
pdc,1.00,0,53185
pdc,1.00,0,53213
pdc,1.00,0,53214
pdc,1.00,0,53259
pdc,1.00,0,53277
pdc,1.00,0,53280
pdc,1.00,0,53289
pdc,1.00,0,53291
pdc,1.00,0,53300
pdc,1.00,0,53307
pdc,1.00,0,53308
pdc,1.00,0,53314
pdc,1.00,0,53319
pdc,1.00,0,53320
pdc,1.00,0,53322
pdc,1.00,0,53325
pdc,1.00,0,53326
pdc,1.00,0,53328
pdc,1.00,0,53332
