channel,snr,mcs,seq_number
pcc_err,1.0,0,27044
pcc_err,1.0,0,27044
pdc,1.0,0,27055
pdc,1.0,0,27133
pcc_err,1.0,0,27134
pcc_err,1.0,0,27144
pdc,1.0,0,27149
pcc_err,1.0,0,27150
pdc,1.0,0,27161
pdc,1.0,0,27222
pdc,1.0,0,27240
pdc,1.0,0,27277
pcc_err,1.0,0,27633
pcc_err,1.0,0,27633
pdc,1.0,0,27636
pdc,1.0,0,27637
pcc_err,1.0,0,27638
pcc_err,1.0,0,27643
pdc,1.0,0,27646
pcc_err,1.0,0,27647
pcc_err,1.0,0,27647
pcc_err,1.0,0,27664
pcc_err,1.0,0,27664
pcc_err,1.0,0,27672
pcc_err,1.0,0,27716
pdc,1.0,0,27727
pcc_err,1.0,0,28530
pcc_err,1.0,0,28530
pdc,1.0,0,29775
pdc,1.0,0,29782
pdc,1.0,0,29788
pcc_err,1.0,0,29803
pcc_err,1.0,0,29806
pcc_err,1.0,0,29806
pdc,1.0,0,29833
pcc_err,1.0,0,29834
pdc,1.0,0,29847
pdc,1.0,0,29853
pcc_err,1.0,0,29854
pdc,1.0,0,31177
pdc,1.0,0,32763
pdc,1.0,0,32765
pcc_err,1.0,0,32871
pdc,1.0,0,32877
pcc_err,1.0,0,32935
pcc_err,1.0,0,32935
pdc,1.0,0,32963
pcc_err,1.0,0,32971
pdc,1.0,0,33066
pcc_err,1.0,0,33067
pdc,1.0,0,33070
pdc,1.0,0,33072
pdc,1.0,0,33073
pdc,1.0,0,33079
pcc_err,1.0,0,33254
pcc_err,1.0,0,33375
pdc,1.0,0,33378
pcc_err,1.0,0,33484
pdc,1.0,0,33570
pdc,1.0,0,33680
pdc,1.0,0,33682
pdc,1.0,0,33684
pcc_err,1.0,0,34769
pdc,1.0,0,34772
pdc,1.0,0,34784
pdc,1.0,0,35628
pdc,1.0,0,35629
pcc_err,1.0,0,35630
pdc,1.0,0,35944
pdc,1.0,0,35945
pdc,1.0,0,35957
pdc,1.0,0,35989
pdc,1.0,0,36001
pdc,1.0,0,36029
pdc,1.0,0,36040
pdc,1.0,0,36042
pdc,1.0,0,36121
pcc_err,1.0,0,36145
pdc,1.0,0,36173
pcc_err,1.0,0,36179
pdc,1.0,0,36187
pdc,1.0,0,36189
pcc_err,1.0,0,36190
pcc_err,1.0,0,36190
pcc_err,1.0,0,36190
pdc,1.0,0,36280
pcc_err,1.0,0,36296
pdc,1.0,0,36577
pdc,1.0,0,36579
pdc,1.0,0,36585
pdc,1.0,0,36586
pdc,1.5,0,2
pdc,1.5,0,3
pdc,1.5,0,4
pdc,1.5,0,15
pdc,1.5,0,16
pdc,1.5,0,38
pdc,1.5,0,57
pdc,1.5,0,103
pdc,1.5,0,127
pdc,1.5,0,129
pdc,1.5,0,131
pdc,1.5,0,132
pdc,1.5,0,327
pdc,1.5,0,329
pdc,1.5,0,330
pdc,1.5,0,414
pcc_err,1.5,0,421
pdc,1.5,0,425
pdc,1.5,0,427
pdc,1.5,0,448
pcc_err,1.5,0,449
pcc_err,1.5,0,449
pdc,1.5,0,451
pdc,1.5,0,452
pcc_err,1.5,0,470
pdc,1.5,0,495
pdc,1.5,0,532
pcc_err,1.5,0,554
pdc,1.5,0,556
pdc,1.5,0,579
pdc,1.5,0,583
pdc,1.5,0,584
pdc,1.5,0,585
pcc_err,1.5,0,586
pdc,1.5,0,587
pdc,1.5,0,620
pdc,1.5,0,649
pcc_err,1.5,0,650
pdc,1.5,0,690
pdc,1.5,0,711
pdc,1.5,0,718
pdc,1.5,0,723
pcc_err,1.5,0,724
pdc,1.5,0,730
pcc_err,1.5,0,745
pcc_err,1.5,0,745
pcc_err,1.5,0,763
pdc,1.5,0,803
pcc_err,1.5,0,812
pdc,1.5,0,817
pdc,1.5,0,819
pcc_err,1.5,0,820
pcc_err,1.5,0,820
pdc,1.5,0,843
pdc,1.5,0,867
pdc,1.5,0,874
pdc,1.5,0,875
pdc,1.5,0,877
pdc,1.5,0,878
pcc_err,1.5,0,879
pdc,1.5,0,880
pdc,1.5,0,888
pdc,1.5,0,891
pdc,1.5,0,893
pdc,1.5,0,895
pdc,1.5,0,907
pcc_err,1.5,0,922
pcc_err,1.5,0,922
pdc,1.5,0,933
pdc,1.5,0,973
pdc,1.5,0,1024
pdc,1.5,0,1040
pdc,1.5,0,1042
pdc,1.5,0,1044
pdc,1.5,0,1047
pdc,1.5,0,1049
pcc_err,1.5,0,1050
pdc,1.5,0,1082
pcc_err,1.5,0,1083
pcc_err,1.5,0,1083
pcc_err,1.5,0,1083
pdc,1.5,0,1099
pdc,1.5,0,1102
pcc_err,1.5,0,1103
pdc,1.5,0,1108
pcc_err,1.5,0,1110
pcc_err,1.5,0,1110
pdc,1.5,0,1119
pcc_err,1.5,0,1120
pdc,1.5,0,1121
pdc,1.5,0,1125
pdc,1.5,0,1127
pdc,1.5,0,1128
pdc,1.5,0,1130
pdc,1.5,0,1134
pcc_err,1.5,0,1135
pdc,1.5,0,1137
pcc_err,1.5,0,1138
pcc_err,1.5,0,1152
pdc,1.5,0,1153
pdc,1.5,0,1154
pdc,1.5,0,1165
pcc_err,1.5,0,1166
pcc_err,1.5,0,1180
pdc,1.5,0,1186
pdc,1.5,0,1187
pdc,1.5,0,1190
pcc_err,1.5,0,1191
pcc_err,1.5,0,1191
pdc,1.5,0,1214
pdc,1.5,0,1220
pdc,1.5,0,1230
pdc,1.5,0,1237
pcc_err,1.5,0,1239
pdc,1.5,0,1242
pdc,1.5,0,1243
pdc,1.5,0,1289
pcc_err,1.5,0,1290
pdc,1.5,0,1309
pcc_err,1.5,0,1310
pdc,1.5,0,1328
pcc_err,1.5,0,1329
pdc,1.5,0,1330
pdc,1.5,0,1357
pdc,1.5,0,1450
pdc,1.5,0,1451
pdc,1.5,0,1597
pcc_err,1.5,0,1598
pdc,1.5,0,1602
pdc,1.5,0,1677
pdc,1.5,0,1750
pdc,1.5,0,1757
pdc,1.5,0,1759
pcc_err,1.5,0,1768
pcc_err,1.5,0,1773
pdc,1.5,0,1775
pcc_err,1.5,0,1776
pdc,1.5,0,1782
pcc_err,1.5,0,1818
pcc_err,1.5,0,1825
pdc,1.5,0,1827
pcc_err,1.5,0,1834
pcc_err,1.5,0,1843
pcc_err,1.5,0,1899
pcc_err,1.5,0,1926
pcc_err,1.5,0,1926
pdc,1.5,0,1960
pdc,1.5,0,2035
pdc,1.5,0,2054
pdc,1.5,0,2065
pcc_err,1.5,0,2082
pcc_err,1.5,0,2082
pdc,1.5,0,2086
pdc,1.5,0,2141
pdc,1.5,0,2143
pdc,1.5,0,2176
pcc_err,1.5,0,2177
pdc,1.5,0,2180
pdc,1.5,0,2192
pdc,1.5,0,2196
pdc,1.5,0,2197
pdc,1.5,0,2203
pdc,1.5,0,2204
pdc,1.5,0,2225
pdc,1.5,0,2262
pcc_err,1.5,0,2289
pdc,1.5,0,2439
pdc,1.5,0,2441
pcc_err,1.5,0,2442
pdc,1.5,0,2451
pdc,1.5,0,2452
pdc,1.5,0,2453
pdc,1.5,0,2462
pdc,1.5,0,2465
pdc,1.5,0,2467
pdc,1.5,0,2469
pdc,1.5,0,2470
pdc,1.5,0,2472
pdc,1.5,0,2480
pcc_err,1.5,0,2490
pdc,1.5,0,2510
pdc,1.5,0,2602
pdc,1.5,0,2606
pdc,1.5,0,2608
pdc,1.5,0,2628
pdc,1.5,0,2630
pdc,1.5,0,2644
pdc,1.5,0,2655
pdc,1.5,0,2657
pcc_err,1.5,0,2658
pcc_err,1.5,0,2658
pcc_err,1.5,0,2662
pdc,1.5,0,2663
pcc_err,1.5,0,2748
pdc,1.5,0,2766
pdc,1.5,0,2771
pcc_err,1.5,0,2772
pdc,1.5,0,2780
pdc,1.5,0,2787
pdc,1.5,0,2873
pdc,1.5,0,2926
pdc,1.5,0,2927
pdc,1.5,0,2977
pdc,1.5,0,3030
pdc,1.5,0,3037
pdc,1.5,0,3043
pdc,1.5,0,3070
pdc,1.5,0,3071
pcc_err,1.5,0,3113
pdc,1.5,0,3155
pcc_err,1.5,0,3381
pcc_err,1.5,0,3395
pcc_err,1.5,0,3404
pdc,1.5,0,3405
pdc,1.5,0,3408
pcc_err,1.5,0,3409
pdc,1.5,0,3413
pcc_err,1.5,0,3414
pdc,1.5,0,3431
pdc,1.5,0,3433
pdc,1.5,0,3434
pdc,1.5,0,3435
pdc,1.5,0,3437
pdc,1.5,0,3439
pdc,1.5,0,3441
pdc,1.5,0,3443
pdc,1.5,0,3444
pcc_err,1.5,0,3464
pdc,1.5,0,3467
pdc,1.5,0,3468
pdc,1.5,0,3470
pdc,1.5,0,3474
pdc,1.5,0,3475
pdc,1.5,0,3477
pcc_err,1.5,0,3478
pdc,1.5,0,3481
pcc_err,1.5,0,3482
pcc_err,1.5,0,3482
pdc,1.5,0,3501
pdc,1.5,0,3502
pcc_err,1.5,0,3510
pdc,1.5,0,3512
pdc,1.5,0,3515
pdc,1.5,0,3516
pdc,1.5,0,3539
pcc_err,1.5,0,3554
pdc,1.5,0,3578
pdc,1.5,0,3598
pdc,1.5,0,3827
pdc,1.5,0,3845
pdc,1.5,0,3868
pdc,1.5,0,3891
pdc,1.5,0,3926
pcc_err,1.5,0,3983
pdc,1.5,0,3991
pcc_err,1.5,0,3992
pdc,1.5,0,4001
pdc,1.5,0,4007
pcc_err,1.5,0,4009
pdc,1.5,0,4021
pdc,1.5,0,4027
pdc,1.5,0,4029
pcc_err,1.5,0,4033
pcc_err,1.5,0,4033
pdc,1.5,0,4037
pdc,1.5,0,4042
pdc,1.5,0,4051
pdc,1.5,0,4076
pdc,1.5,0,4077
pcc_err,1.5,0,4089
pcc_err,1.5,0,4118
pcc_err,1.5,0,4131
pdc,1.5,0,4132
pcc_err,1.5,0,4149
pdc,1.5,0,4208
pdc,1.5,0,4209
pdc,1.5,0,4264
pdc,1.5,0,4290
pcc_err,1.5,0,4294
pdc,1.5,0,4296
pdc,1.5,0,4297
pdc,1.5,0,4298
pdc,1.5,0,4306
pcc_err,1.5,0,4307
pcc_err,1.5,0,4307
pdc,1.5,0,4310
pdc,1.5,0,4312
pdc,1.5,0,4314
pcc_err,1.5,0,4318
pdc,1.5,0,4351
pdc,1.5,0,4359
pdc,1.5,0,4373
pcc_err,1.5,0,4374
pdc,1.5,0,4400
pdc,1.5,0,4402
pdc,1.5,0,4403
pdc,1.5,0,4405
pcc_err,1.5,0,4414
pcc_err,1.5,0,4418
pdc,1.5,0,4475
pdc,1.5,0,4491
pdc,1.5,0,4503
pdc,1.5,0,4505
pcc_err,1.5,0,4506
pdc,1.5,0,4510
pdc,1.5,0,4511
pdc,1.5,0,4513
pdc,1.5,0,4539
pcc_err,1.5,0,4566
pcc_err,1.5,0,4572
pdc,1.5,0,4579
pdc,1.5,0,4580
pcc_err,1.5,0,4581
pcc_err,1.5,0,4640
pdc,1.5,0,4656
pdc,1.5,0,4657
pdc,1.5,0,4658
pcc_err,1.5,0,4667
pcc_err,1.5,0,4677
pdc,1.5,0,4710
pcc_err,1.5,0,4711
pdc,1.5,0,4712
pdc,1.5,0,4744
pdc,1.5,0,4746
pdc,1.5,0,4748
pdc,1.5,0,4794
pcc_err,1.5,0,4824
pdc,1.5,0,4859
pdc,1.5,0,4915
pdc,1.5,0,4919
pdc,1.5,0,4921
pdc,1.5,0,4935
pcc_err,1.5,0,5020
pdc,1.5,0,5021
pcc_err,1.5,0,5022
pdc,1.5,0,5023
pdc,1.5,0,5040
pdc,1.5,0,5042
pdc,1.5,0,5050
pdc,1.5,0,5052
pcc_err,1.5,0,5053
pdc,1.5,0,5054
pdc,1.5,0,5055
pdc,1.5,0,5064
pdc,1.5,0,5066
pdc,1.5,0,5073
pdc,1.5,0,5074
pcc_err,1.5,0,5075
pdc,1.5,0,5079
pdc,1.5,0,5085
pcc_err,1.5,0,5092
pcc_err,1.5,0,5111
pcc_err,1.5,0,5118
pdc,1.5,0,5132
pdc,1.5,0,5143
pdc,1.5,0,5150
pcc_err,1.5,0,5151
pdc,1.5,0,5158
pcc_err,1.5,0,5159
pcc_err,1.5,0,5171
pdc,1.5,0,5173
pdc,1.5,0,5177
pdc,1.5,0,5180
pcc_err,1.5,0,5181
pdc,1.5,0,5182
pdc,1.5,0,5184
pdc,1.5,0,5213
pdc,1.5,0,5214
pdc,1.5,0,5257
pdc,1.5,0,5285
pcc_err,1.5,0,5286
pcc_err,1.5,0,5286
pcc_err,1.5,0,5301
pcc_err,1.5,0,5301
pcc_err,1.5,0,5322
pdc,1.5,0,5324
pdc,1.5,0,5331
pcc_err,1.5,0,5348
pdc,1.5,0,5350
pdc,1.5,0,5389
pcc_err,1.5,0,5390
pdc,1.5,0,5393
pdc,1.5,0,5474
pcc_err,1.5,0,5475
pcc_err,1.5,0,5550
pdc,1.5,0,5563
pdc,1.5,0,5567
pdc,1.5,0,5568
pdc,1.5,0,5569
pdc,1.5,0,5599
pcc_err,1.5,0,5646
pdc,1.5,0,5652
pdc,1.5,0,5694
pdc,1.5,0,5698
pdc,1.5,0,5755
pdc,1.5,0,5768
pdc,1.5,0,5788
pcc_err,1.5,0,5789
pdc,1.5,0,5790
pdc,1.5,0,5800
pcc_err,1.5,0,5801
pdc,1.5,0,5817
pdc,1.5,0,5820
pdc,1.5,0,5840
pdc,1.5,0,5844
pdc,1.5,0,5845
pdc,1.5,0,5851
pdc,1.5,0,5866
pdc,1.5,0,5867
pdc,1.5,0,5890
pcc_err,1.5,0,5914
pdc,1.5,0,5916
pcc_err,1.5,0,5952
pdc,1.5,0,6023
pdc,1.5,0,6028
pdc,1.5,0,6040
pcc_err,1.5,0,6041
pdc,1.5,0,6047
pdc,1.5,0,6049
pdc,1.5,0,6062
pdc,1.5,0,6065
pcc_err,1.5,0,6066
pdc,1.5,0,6068
pdc,1.5,0,6069
pcc_err,1.5,0,6070
pdc,1.5,0,6072
pdc,1.5,0,6096
pdc,1.5,0,6102
pdc,1.5,0,6138
pdc,1.5,0,6141
pdc,1.5,0,6153
pdc,1.5,0,6155
pdc,1.5,0,6168
pdc,1.5,0,6172
pdc,1.5,0,6194
pdc,1.5,0,6220
pdc,1.5,0,6315
pdc,1.5,0,6326
pdc,1.5,0,6333
pdc,1.5,0,6336
pdc,1.5,0,6350
pdc,1.5,0,6362
pdc,1.5,0,6364
pdc,1.5,0,6366
pdc,1.5,0,6368
pdc,1.5,0,6373
pdc,1.5,0,6428
pdc,1.5,0,6432
pdc,1.5,0,6452
pdc,1.5,0,6453
pdc,1.5,0,6459
pdc,1.5,0,6461
pdc,1.5,0,6462
pdc,1.5,0,6464
pcc_err,1.5,0,6465
pdc,1.5,0,6467
pcc_err,1.5,0,6523
pdc,1.5,0,6526
pcc_err,1.5,0,6540
pcc_err,1.5,0,6556
pcc_err,1.5,0,6556
pcc_err,1.5,0,6571
pdc,1.5,0,6580
pdc,1.5,0,6582
pdc,1.5,0,6590
pdc,1.5,0,6596
pcc_err,1.5,0,6597
pdc,1.5,0,6690
pdc,1.5,0,6709
pdc,1.5,0,6710
pdc,1.5,0,6729
pcc_err,1.5,0,6730
pdc,1.5,0,6736
pdc,1.5,0,6859
pdc,1.5,0,6860
pcc_err,1.5,0,6867
pdc,1.5,0,6869
pcc_err,1.5,0,6882
pcc_err,1.5,0,6935
pdc,1.5,0,6966
pcc_err,1.5,0,7005
pdc,1.5,0,7006
pdc,1.5,0,7008
pdc,1.5,0,7015
pdc,1.5,0,7017
pdc,1.5,0,7050
pdc,1.5,0,7052
pdc,1.5,0,7062
pdc,1.5,0,7117
pdc,1.5,0,7118
pdc,1.5,0,7129
pdc,1.5,0,7154
pdc,1.5,0,7181
pdc,1.5,0,7183
pdc,1.5,0,7207
pdc,1.5,0,7209
pdc,1.5,0,7210
pcc_err,1.5,0,7211
pdc,1.5,0,7299
pdc,1.5,0,7301
pdc,1.5,0,7303
pdc,1.5,0,7304
pcc_err,1.5,0,7323
pcc_err,1.5,0,7329
pdc,1.5,0,7332
pdc,1.5,0,7336
pcc_err,1.5,0,7337
pcc_err,1.5,0,7337
pcc_err,1.5,0,7337
pdc,1.5,0,7342
pdc,1.5,0,7378
pdc,1.5,0,7379
pdc,1.5,0,7386
pdc,1.5,0,7394
pcc_err,1.5,0,7485
pdc,1.5,0,7567
pdc,1.5,0,7568
pdc,1.5,0,7570
pdc,1.5,0,7600
pdc,1.5,0,7603
pcc_err,1.5,0,7615
pdc,1.5,0,7616
pdc,1.5,0,7618
pdc,1.5,0,7619
pdc,1.5,0,7626
pdc,1.5,0,7639
pdc,1.5,0,7644
pdc,1.5,0,7647
pdc,1.5,0,7662
pcc_err,1.5,0,7663
pdc,1.5,0,7664
pcc_err,1.5,0,7665
pcc_err,1.5,0,7698
pdc,1.5,0,7755
pdc,1.5,0,7771
pcc_err,1.5,0,7772
pdc,1.5,0,7773
pdc,1.5,0,7774
pcc_err,1.5,0,7775
pdc,1.5,0,7779
pdc,1.5,0,7803
pdc,1.5,0,7825
pdc,1.5,0,7827
pdc,1.5,0,7829
pdc,1.5,0,7833
pdc,1.5,0,7838
pdc,1.5,0,7839
pcc_err,1.5,0,7840
pdc,1.5,0,7850
pcc_err,1.5,0,7852
pdc,1.5,0,7857
pdc,1.5,0,7867
pcc_err,1.5,0,7870
pdc,1.5,0,7872
pdc,1.5,0,7874
pdc,1.5,0,7876
pdc,1.5,0,7886
pcc_err,1.5,0,7890
pcc_err,1.5,0,7894
pdc,1.5,0,7896
pdc,1.5,0,7902
pcc_err,1.5,0,7903
pdc,1.5,0,7905
pdc,1.5,0,7912
pcc_err,1.5,0,7913
pdc,1.5,0,7914
pcc_err,1.5,0,7915
pcc_err,1.5,0,7915
pdc,1.5,0,7919
pdc,1.5,0,7921
pdc,1.5,0,7925
pdc,1.5,0,7944
pdc,1.5,0,7946
pdc,1.5,0,7952
pdc,1.5,0,7955
pdc,1.5,0,7958
pdc,1.5,0,7961
pcc_err,1.5,0,7964
pdc,1.5,0,7970
pdc,1.5,0,8015
pdc,1.5,0,8020
pdc,1.5,0,8028
pdc,1.5,0,8029
pcc_err,1.5,0,8088
pdc,1.5,0,8164
pcc_err,1.5,0,8166
pcc_err,1.5,0,8183
pdc,1.5,0,8184
pdc,1.5,0,8263
pdc,1.5,0,8266
pcc_err,1.5,0,8269
pdc,1.5,0,8322
pdc,1.5,0,8324
pdc,1.5,0,8338
pdc,1.5,0,8344
pcc_err,1.5,0,8362
pcc_err,1.5,0,8362
pdc,1.5,0,8365
pcc_err,1.5,0,8427
pcc_err,1.5,0,8427
pdc,1.5,0,8431
pdc,1.5,0,8433
pdc,1.5,0,8435
pcc_err,1.5,0,8464
pcc_err,1.5,0,8552
pcc_err,1.5,0,8557
pdc,1.5,0,8614
pdc,1.5,0,8618
pdc,1.5,0,8623
pdc,1.5,0,8625
pcc_err,1.5,0,8627
pcc_err,1.5,0,8627
pdc,1.5,0,8630
pdc,1.5,0,8641
pdc,1.5,0,8665
pcc_err,1.5,0,8679
pdc,1.5,0,8680
pdc,1.5,0,8682
pdc,1.5,0,8711
pdc,1.5,0,8797
pcc_err,1.5,0,8892
pdc,1.5,0,8940
pdc,1.5,0,8970
pdc,1.5,0,8973
pcc_err,1.5,0,8974
pcc_err,1.5,0,8997
pdc,1.5,0,9004
pdc,1.5,0,9016
pdc,1.5,0,9031
pdc,1.5,0,9040
pcc_err,1.5,0,9052
pdc,1.5,0,9077
pdc,1.5,0,9106
pdc,1.5,0,9196
pdc,1.5,0,9206
pdc,1.5,0,9210
pcc_err,1.5,0,9211
pdc,1.5,0,9214
pdc,1.5,0,9239
pdc,1.5,0,9245
pcc_err,1.5,0,9330
pdc,1.5,0,9331
pdc,1.5,0,9357
pcc_err,1.5,0,9361
pdc,1.5,0,9393
pdc,1.5,0,9398
pdc,1.5,0,9399
pcc_err,1.5,0,9400
pdc,1.5,0,9466
pdc,1.5,0,9471
pcc_err,1.5,0,9477
pdc,1.5,0,9478
pcc_err,1.5,0,9479
pdc,1.5,0,9481
pcc_err,1.5,0,9483
pdc,1.5,0,9490
pdc,1.5,0,9491
pdc,1.5,0,9495
pdc,1.5,0,9500
pdc,1.5,0,9502
pdc,1.5,0,9504
pdc,1.5,0,9505
pdc,1.5,0,9506
pdc,1.5,0,9507
pdc,1.5,0,9512
pdc,1.5,0,9514
pdc,1.5,0,9516
pdc,1.5,0,9518
pdc,1.5,0,9519
pdc,1.5,0,9520
pcc_err,1.5,0,9523
pdc,1.5,0,9525
pdc,1.5,0,9527
pcc_err,1.5,0,9528
pdc,1.5,0,9534
pcc_err,1.5,0,9535
pdc,1.5,0,9536
pdc,1.5,0,9537
pcc_err,1.5,0,9538
pdc,1.5,0,9544
pcc_err,1.5,0,9545
pdc,1.5,0,9551
pcc_err,1.5,0,9552
pcc_err,1.5,0,9552
pdc,1.5,0,9556
pcc_err,1.5,0,9557
pcc_err,1.5,0,9557
pdc,1.5,0,9559
pdc,1.5,0,9560
pcc_err,1.5,0,9561
pdc,1.5,0,9562
pcc_err,1.5,0,9563
pdc,1.5,0,9568
pdc,1.5,0,9569
pdc,1.5,0,9571
pdc,1.5,0,9573
pcc_err,1.5,0,9574
pdc,1.5,0,9578
pdc,1.5,0,9579
pdc,1.5,0,9580
pdc,1.5,0,9581
pdc,1.5,0,9583
pdc,1.5,0,9585
pdc,1.5,0,9587
pdc,1.5,0,9590
pdc,1.5,0,9592
pdc,1.5,0,9594
pdc,1.5,0,9595
pcc_err,1.5,0,9596
pdc,1.5,0,9597
pdc,1.5,0,9599
pcc_err,1.5,0,9610
pdc,1.5,0,9613
pdc,1.5,0,9614
pdc,1.5,0,9615
pcc_err,1.5,0,9618
pdc,1.5,0,9626
pdc,1.5,0,9631
pcc_err,1.5,0,9632
pcc_err,1.5,0,9636
pdc,1.5,0,9639
pdc,1.5,0,9640
pcc_err,1.5,0,10072
pcc_err,1.5,0,10307
pcc_err,1.5,0,14317
pcc_err,1.5,0,14672
pcc_err,1.5,0,14672
pcc_err,1.5,0,15926
pdc,1.5,0,15937
pcc_err,1.5,0,16030
pcc_err,1.5,0,16114
pcc_err,1.5,0,16653
pdc,1.5,0,16658
pdc,1.5,0,16661
pdc,1.5,0,16665
pcc_err,1.5,0,16666
pcc_err,1.5,0,16666
pcc_err,1.5,0,16666
pdc,1.5,0,16672
pcc_err,1.5,0,16680
pdc,1.5,0,16685
pdc,1.5,0,16701
pcc_err,1.5,0,16702
pdc,1.5,0,16703
pcc_err,1.5,0,16744
pdc,1.5,0,16760
pcc_err,1.5,0,16769
pdc,1.5,0,17201
pdc,1.5,0,17205
pdc,1.5,0,17235
pdc,1.5,0,17237
pdc,1.5,0,17239
pdc,1.5,0,17245
pcc_err,1.5,0,17251
pdc,1.5,0,17254
pdc,1.5,0,17256
pdc,1.5,0,17282
pdc,1.5,0,17286
pdc,1.5,0,17311
pdc,1.5,0,17326
pdc,1.5,0,17333
pdc,1.5,0,17334
pcc_err,1.5,0,17349
pdc,1.5,0,17399
pdc,1.5,0,17406
pdc,1.5,0,17407
pdc,1.5,0,17468
pdc,1.5,0,17471
pcc_err,1.5,0,17506
pcc_err,1.5,0,17506
pdc,1.5,0,17509
pdc,1.5,0,17574
pdc,1.5,0,17576
pdc,1.5,0,17577
pdc,1.5,0,17658
pcc_err,1.5,0,17662
pdc,1.5,0,17663
pdc,1.5,0,17670
pdc,1.5,0,17672
pdc,1.5,0,17693
pdc,1.5,0,17704
pdc,1.5,0,17706
pcc_err,1.5,0,17708
pdc,1.5,0,17755
pcc_err,1.5,0,17756
pdc,1.5,0,17789
pdc,1.5,0,17803
pdc,1.5,0,17805
pdc,1.5,0,17857
pdc,1.5,0,17859
pdc,1.5,0,17918
pdc,1.5,0,17920
pcc_err,1.5,0,17923
pdc,1.5,0,17925
pdc,1.5,0,17934
pdc,1.5,0,17943
pdc,1.5,0,17945
pcc_err,1.5,0,17946
pcc_err,1.5,0,17946
pdc,1.5,0,17955
pdc,1.5,0,17974
pcc_err,1.5,0,17996
pdc,1.5,0,18037
pcc_err,1.5,0,18038
pdc,1.5,0,18044
pcc_err,1.5,0,18075
pdc,1.5,0,18078
pcc_err,1.5,0,18079
pdc,1.5,0,18129
pcc_err,1.5,0,18131
pdc,1.5,0,18133
pdc,1.5,0,18152
pdc,1.5,0,18165
pdc,1.5,0,18171
pdc,1.5,0,18173
pdc,1.5,0,18193
pdc,1.5,0,18213
pdc,1.5,0,18233
pdc,1.5,0,18235
pdc,1.5,0,18257
pdc,1.5,0,18259
pdc,1.5,0,18262
pdc,1.5,0,18323
pdc,1.5,0,18325
pcc_err,1.5,0,18355
pdc,1.5,0,18392
pcc_err,1.5,0,18393
pdc,1.5,0,18404
pdc,1.5,0,18405
pdc,1.5,0,18425
pcc_err,1.5,0,18426
pdc,1.5,0,18428
pdc,1.5,0,18432
pdc,1.5,0,18543
pcc_err,1.5,0,18556
pdc,1.5,0,18620
pcc_err,1.5,0,18621
pcc_err,1.5,0,18640
pdc,1.5,0,18668
pdc,1.5,0,18670
pdc,1.5,0,18678
pdc,1.5,0,18682
pdc,1.5,0,18704
pdc,1.5,0,18705
pdc,1.5,0,18726
pdc,1.5,0,18727
pcc_err,1.5,0,18741
pdc,1.5,0,18760
pdc,1.5,0,18762
pdc,1.5,0,18763
pcc_err,1.5,0,18764
pdc,1.5,0,18767
pdc,1.5,0,18769
pdc,1.5,0,18770
pcc_err,1.5,0,18855
pdc,1.5,0,18859
pcc_err,1.5,0,18886
pdc,1.5,0,18887
pdc,1.5,0,18889
pdc,1.5,0,18891
pdc,1.5,0,18917
pdc,1.5,0,18921
pdc,1.5,0,18935
pdc,1.5,0,18939
pdc,1.5,0,18943
pdc,1.5,0,18944
pcc_err,1.5,0,18945
pcc_err,1.5,0,18945
pdc,1.5,0,18949
pdc,1.5,0,18951
pdc,1.5,0,18952
pdc,1.5,0,18961
pdc,1.5,0,18969
pdc,1.5,0,18970
pdc,1.5,0,18971
pdc,1.5,0,18973
pdc,1.5,0,18976
pcc_err,1.5,0,18979
pdc,1.5,0,18983
pdc,1.5,0,18989
pcc_err,1.5,0,18993
pdc,1.5,0,18994
pdc,1.5,0,18996
pdc,1.5,0,18998
pdc,1.5,0,19008
pdc,1.5,0,19012
pdc,1.5,0,19013
pdc,1.5,0,19015
pdc,1.5,0,19019
pdc,1.5,0,19020
pdc,1.5,0,19021
pdc,1.5,0,19022
pdc,1.5,0,19024
pdc,1.5,0,19026
pdc,1.5,0,19028
pdc,1.5,0,19030
pdc,1.5,0,19031
pdc,1.5,0,19033
pdc,1.5,0,19035
pdc,1.5,0,19037
pdc,1.5,0,19038
pdc,1.5,0,19042
pdc,1.5,0,19044
pdc,1.5,0,19045
pcc_err,1.5,0,19046
pcc_err,1.5,0,19046
pdc,1.5,0,19048
pcc_err,1.5,0,19052
pcc_err,1.5,0,19056
pdc,1.5,0,19060
pdc,1.5,0,19066
pdc,1.5,0,20713
pdc,1.5,0,20714
pdc,1.5,0,22765
pcc_err,1.5,0,27964
pdc,1.5,0,28744
pdc,1.5,0,28847
pdc,1.5,0,28980
pdc,1.5,0,28983
pcc_err,1.5,0,28984
pdc,1.5,0,28985
pdc,1.5,0,28987
pdc,1.5,0,29002
pdc,1.5,0,29010
pdc,1.5,0,29014
pdc,1.5,0,29018
pdc,1.5,0,29022
pdc,1.5,0,29042
pdc,1.5,0,29044
pcc_err,1.5,0,29050
pdc,1.5,0,29055
pdc,1.5,0,29056
pdc,1.5,0,29060
pdc,1.5,0,29062
pdc,1.5,0,29063
pdc,1.5,0,29065
pdc,1.5,0,29069
pdc,1.5,0,29070
pdc,1.5,0,29075
pdc,1.5,0,29081
pdc,1.5,0,29084
pcc_err,1.5,0,29085
pdc,1.5,0,29088
pcc_err,1.5,0,29094
pdc,1.5,0,29111
