channel,mcs,snr
PCC,1,37
PDC,3,32
PCC,1,38
PDC,3,38
PCC,1,45
PDC,3,31
PCC,1,42
PDC,3,39
PCC,1,31
PDC_err,3,32
PCC,1,36
PDC,3,29
PCC,1,36
PDC,3,39
PCC,1,33
PDC,3,31
PCC,1,38
PDC_err,3,35
PCC,1,35
PDC,3,33
PCC,1,36
PDC,3,31
PCC,1,44
PDC,3,33
PCC,1,37
PDC,3,38
PCC,1,39
PDC,3,36
PCC,1,40
PDC_err,3,32
PCC,1,27
PDC,3,30
PCC,1,24
PDC,3,32
PCC,1,44
PDC,3,36
PCC,1,36
PDC,3,31
PCC,1,31
PDC,3,32
PCC,1,31
PDC,3,31
PCC,1,29
PDC,3,33
PCC,1,33
PDC,3,35
PCC,1,31
PDC,3,33
PCC,1,22
PDC,3,32
PCC,1,40
PDC,3,41
PCC,1,27
PDC,3,36
PCC,1,45
PDC,3,32
PCC,1,34
PDC,3,34
PCC,1,31
PDC,3,34
PCC,1,37
PDC,3,32
PCC,1,24
PDC,3,37
PCC,1,25
PDC,3,37
PCC,1,37
PDC,3,34
PCC,1,42
PDC,3,29
PCC,1,33
PDC,3,33
PCC,1,38
PDC,3,35
PCC,1,34
PDC,3,36
PCC,1,59
PDC,3,37
PCC,1,25
PDC,3,31
PCC,1,27
PDC_err,3,34
PCC,1,54
PDC_err,3,35
PCC,1,38
PDC,3,38
PCC,1,36
PDC,3,34
PCC,1,27
PDC,3,33
PCC,1,34
PDC_err,3,33
PCC,1,25
PDC,3,29
PCC,1,44
PDC,3,41
PCC,1,33
PDC,3,31
PCC,1,20
PDC,3,35
PCC,1,29
PDC,3,24
PCC,1,34
PDC,3,35
PCC,1,37
PDC_err,3,35
PCC,1,26
PDC,3,31
PCC,1,24
PDC,3,33
PCC,1,17
PDC,3,34
PCC,1,32
PDC,3,33
PCC,1,29
PDC_err,3,33
PCC,1,21
PDC_err,3,31
PCC,1,27
PDC,3,31
PCC,1,40
PDC,3,34
PCC,1,26
PDC,3,36
PCC,1,29
PDC,3,31
PCC,1,43
PDC,3,32
PCC,1,33
PDC,3,37
PCC,1,44
PDC,3,29
PCC,1,37
PDC,3,32
PCC,1,27
PDC,3,31
PCC,1,44
PDC,3,34
PCC,1,29
PDC,3,32
PCC,1,49
PDC,3,27
PCC,1,32
PDC,3,32
PCC,1,26
PDC,3,26
PCC,1,42
PDC,3,34
PCC,1,32
PDC,3,36
PCC,1,32
PDC,3,36
PCC,1,34
PDC_err,3,31
PCC,1,21
PDC,3,33
PCC,1,13
PDC_err,3,30
PCC,1,36
PDC,3,36
PCC,1,16
PDC,3,30
PCC,1,40
PDC,3,33
PCC,1,46
PDC,3,28
PCC,1,36
PDC,3,38
PCC,1,45
PDC,3,34
PCC,1,35
PDC,3,36
PCC,1,41
PDC,3,32
PCC,1,32
PDC,3,32
PCC,1,37
PDC,3,33
PCC,1,32
PDC,3,36
PCC,1,53
PDC,3,36
PCC,1,29
PDC,3,31
PCC,1,28
PDC_err,3,32
PCC,1,43
PDC,3,32
PCC,1,46
PDC,3,37
PCC,1,30
PDC,3,33
PCC,1,35
PDC,3,30
PCC,1,36
PDC_err,3,35
PCC,1,48
PDC,3,39
PCC,1,37
PDC,3,36
PCC,1,11
PDC_err,3,28
PCC,1,37
PDC,3,31
PCC,1,52
PDC,3,32
PCC,1,41
PDC,3,37
PCC,1,42
PDC,3,32
PCC,1,30
PDC_err,3,34
PCC,1,35
PDC,3,35
PCC,1,23
PDC,3,32
PCC,1,48
PDC,3,38
PCC,1,51
PDC,3,32
PCC,1,56
PDC,3,35
PCC,1,31
PDC_err,3,32
PCC,1,38
PDC,3,32
PCC,1,39
PDC_err,3,31
PCC,1,32
PDC,3,34
PCC,1,37
PDC,3,32
PCC,1,38
PDC,3,36
PCC,1,50
PDC,3,31
PCC,1,39
PDC,3,39
PCC,1,29
PDC,3,34
PCC,1,27
PDC,3,31
PCC,1,45
PDC,3,34
PCC,1,38
PDC,3,39
PCC,1,32
PDC,3,34
PCC,1,41
PDC,3,35
PCC,1,32
PDC,3,33
PCC,1,29
PDC_err,3,28
PCC,1,44
PDC,3,35
PCC,1,27
PDC,3,36
PCC,1,30
PDC,3,34
PCC,1,25
PDC,3,39
PCC,1,10
PDC,3,30
PCC,1,42
PDC,3,34
PCC,1,31
PDC,3,33
PCC,1,46
PDC_err,3,37
PCC,1,41
PDC,3,31
PCC,1,34
PDC,3,35
PCC,1,28
PDC_err,3,37
PCC,1,37
PDC,3,32
PCC,1,31
PDC,3,39
PCC,1,45
PDC,3,42
PCC,1,40
PDC,3,34
PCC,1,34
PDC,3,33
PCC,1,27
PDC,3,34
PCC,1,29
PDC,3,34
PCC,1,44
PDC,3,34
PCC,1,34
PDC,3,29
PCC,1,44
PDC,3,34
PCC,1,49
PDC,3,36
PCC,1,42
PDC,3,37
PCC,1,32
PDC,3,32
PCC,1,39
PDC,3,31
PCC,1,34
PDC,3,39
PCC,1,29
PDC,3,28
PCC,1,37
PDC,3,34
PCC,1,36
PDC,3,32
PCC,1,39
PDC_err,3,37
PCC,1,46
PDC,3,40
PCC,1,24
PDC,3,29
PCC,1,30
PDC,3,34
PCC,1,35
PDC,3,36
PCC,1,34
PDC_err,3,35
PCC,1,25
PDC,3,34
PCC,1,22
PDC,3,32
PCC,1,31
PDC,3,34
PCC,1,30
PDC,3,34
PCC,1,51
PDC,3,32
PCC,1,25
PDC,3,30
PCC,1,26
PDC,3,27
PCC,1,24
PDC,3,29
PCC,1,26
PDC,3,35
PCC,1,34
PDC,3,34
PCC,1,31
PDC,3,33
PCC,1,39
PDC,3,30
PCC,1,37
PDC,3,31
PCC,1,45
PDC,3,32
PCC,1,32
PDC_err,3,37
PCC,1,36
PDC,3,36
PCC,1,32
PDC,3,37
PCC,1,36
PDC,3,37
PCC,1,26
PDC_err,3,36
PCC,1,32
PDC,3,34
PCC,1,51
PDC_err,3,36
PCC,1,12
PDC,3,29
PCC,1,30
PDC,3,31
PCC,1,23
PDC,3,28
PCC,1,37
PDC,3,38
PCC,1,37
PDC,3,33
PCC,1,48
PDC,3,37
PCC,1,51
PDC_err,3,40
PCC,1,46
PDC,3,34
PCC,1,29
PDC,3,34
PCC,1,54
PDC,3,31
PCC,1,35
PDC_err,3,35
PCC,1,44
PDC,3,34
PCC,1,41
PDC,3,37
PCC,1,36
PDC,3,32
PCC,1,37
PDC,3,34
PCC,1,44
PDC,3,41
PCC,1,37
PDC,3,34
PCC,1,43
PDC,3,39
PCC,1,17
PDC,3,37
PCC,1,39
PDC,3,31
PCC,1,40
PDC,3,34
PCC,1,23
PDC,3,35
PCC,1,37
PDC_err,3,30
PCC,1,23
PDC,3,32
PCC,1,21
PDC,3,32
PCC,1,26
PDC,3,31
PCC,1,34
PDC,3,33
PCC,1,37
PDC,3,28
PCC,1,42
PDC,3,36
PCC,1,36
PDC,3,37
PCC,1,29
PDC,3,34
PCC,1,36
PDC,3,32
PCC,1,31
PDC,3,30
PCC,1,32
PDC,3,34
PCC,1,37
PDC,3,40
PCC,1,22
PDC,3,31
PCC,1,32
PDC,3,34
PCC,1,32
PDC,3,32
PCC,1,32
PDC,3,36
PCC,1,33
PDC,3,27
PCC,1,42
PDC,3,36
PCC,1,26
PDC,3,33
PCC,1,32
PDC,3,33
PCC,1,41
PDC,3,31
PCC,1,42
PDC,3,36
PCC,1,37
PDC,3,30
PCC,1,30
PDC,3,30
PCC,1,32
PDC,3,36
PCC,1,28
PDC,3,37
PCC,1,37
PDC,3,36
PCC,1,38
PDC,3,32
PCC,1,32
PDC,3,31
PCC,1,37
PDC,3,33
PCC,1,21
PDC,3,39
PCC,1,50
PDC,3,41
PCC,1,27
PDC,3,31
PCC,1,39
PDC_err,3,34
PCC,1,30
PDC,3,33
PCC,1,52
PDC,3,36
PCC,1,29
PDC,3,31
PCC,1,40
PDC,3,33
PCC,1,42
PDC,3,34
PCC,1,56
PDC,3,36
PCC,1,36
PDC,3,36
PCC,1,34
PDC,3,28
PCC,1,32
PDC,3,40
PCC,1,30
PDC,3,33
PCC,1,34
PDC,3,30
PCC,1,32
PDC,3,36
PCC,1,32
PDC,3,29
PCC,1,41
PDC,3,32
PCC,1,36
PDC,3,32
PCC,1,46
PDC,3,34
PCC,1,42
PDC,3,29
PCC,1,31
PDC,3,36
PCC,1,36
PDC,3,34
PCC,1,41
PDC,3,34
PCC,1,28
PDC,3,27
PCC,1,32
PDC,3,34
PCC,1,27
PDC_err,3,29
PCC,1,18
PDC,3,29
PCC,1,23
PDC,3,32
PCC,1,29
PDC,3,36
PCC,1,31
PDC,3,33
PCC,1,28
PDC,3,36
PCC,1,33
PDC,3,33
PCC,1,34
PDC,3,34
PCC,1,25
PDC,3,32
PCC,1,29
PDC,3,33
PCC,1,36
PDC,3,39
PCC,1,52
PDC,3,35
PCC,1,26
PDC,3,36
PCC,1,49
PDC_err,3,29
PCC,1,34
PDC,3,31
PCC,1,45
PDC,3,37
PCC,1,22
PDC,3,32
PCC,1,20
PDC,3,30
PCC,1,24
PDC,3,29
PCC,1,31
PDC,3,32
PCC,1,39
PDC_err,3,35
PCC,1,11
PDC,3,29
PCC,1,23
PDC,3,31
PCC,1,34
PDC,3,32
PCC,1,41
PDC,3,32
PCC,1,43
PDC,3,31
PCC,1,41
PDC,3,36
PCC,1,22
PDC,3,29
PCC,1,32
PDC_err,3,33
PCC,1,42
PDC_err,3,39
PCC,1,36
PDC,3,35
PCC,1,40
PDC,3,35
PCC,1,33
PDC,3,35
PCC,1,14
PDC,3,25
PCC,1,36
PDC,3,31
PCC,1,37
PDC,3,38
PCC,1,22
PDC,3,29
PCC,1,29
PDC_err,3,32
PCC,1,36
PDC,3,34
PCC,1,49
PDC,3,41
PCC,1,21
PDC,3,32
PCC,1,34
PDC,3,33
PCC,1,41
PDC_err,3,31
PCC,1,19
PDC,3,28
PCC,1,32
PDC,3,34
PCC,1,27
PDC,3,33
PCC,1,31
PDC,3,33
PCC,1,30
PDC,3,29
PCC,1,30
PDC,3,30
PCC,1,37
PDC,3,37
PCC,1,37
PDC,3,33
PCC,1,37
PDC_err,3,37
PCC,1,18
PDC,3,36
PCC,1,27
PDC_err,3,31
PCC,1,26
PDC,3,27
PCC,1,27
PDC,3,36
PCC,1,44
PDC,3,33
PCC,1,49
PDC,3,33
PCC,1,37
PDC,3,32
PCC,1,29
PDC,3,28
PCC,1,38
PDC,3,36
PCC,1,29
PDC,3,34
PCC,1,44
PDC,3,39
PCC,1,24
PDC,3,32
PCC,1,24
PDC,3,33
PCC,1,30
PDC,3,37
PCC,1,27
PDC,3,32
PCC,1,46
PDC,3,34
PCC,1,32
PDC,3,33
PCC,1,42
PDC,3,31
PCC,1,48
PDC,3,38
PCC,1,29
PDC_err,3,34
PCC,1,25
PDC,3,31
PCC,1,25
PDC,3,31
PCC,1,49
PDC,3,32
PCC,1,22
PDC_err,3,32
PCC,1,43
PDC,3,37
PCC,1,37
PDC,3,33
PCC,1,45
PDC,3,29
PCC,1,41
PDC,3,36
PCC,1,22
PDC,3,33
PCC,1,29
PDC,3,27
PCC,1,27
PDC,3,31
PCC,1,54
PDC,3,33
PCC,1,36
PDC,3,34
PCC,1,41
PDC,3,33
PCC,1,39
PDC,3,36
PCC,1,19
PDC,3,31
PCC,1,31
PDC,3,30
PCC,1,36
PDC,3,26
PCC,1,39
PDC,3,34
PCC,1,36
PDC,3,34
PCC,1,34
PDC,3,32
PCC,1,32
PDC,3,32
PCC,1,24
PDC,3,35
PCC,1,28
PDC,3,34
PCC,1,19
PDC,3,29
PCC,1,32
PDC,3,34
PCC,1,32
PDC,3,36
PCC,1,31
PDC,3,34
PCC,1,46
PDC,3,43
PCC,1,22
PDC,3,31
PCC,1,26
PDC,3,33
PCC,1,39
PDC,3,36
PCC,1,44
PDC,3,32
PCC,1,43
PDC,3,35
PCC,1,27
PDC,3,30
PCC,1,27
PDC,3,31
PCC,1,37
PDC,3,28
PCC,1,55
PDC_err,3,29
PCC,1,54
PDC,3,39
PCC,1,16
PDC,3,27
PCC,1,32
PDC,3,30
PCC,1,35
PDC_err,3,35
PCC,1,27
PDC,3,29
PCC,1,32
PDC,3,33
PCC,1,24
PDC,3,33
PCC,1,32
PDC,3,27
PCC,1,43
PDC_err,3,36
PCC,1,38
PDC,3,30
PCC,1,32
PDC,3,36
PCC,1,29
PDC,3,31
PCC,1,27
PDC,3,38
PCC,1,17
PDC_err,3,27
PCC,1,42
PDC,3,31
PCC,1,34
PDC,3,35
PCC,1,49
PDC,3,37
PCC,1,41
PDC,3,32
PCC,1,27
PDC,3,32
PCC,1,31
PDC,3,34
PCC,1,46
PDC_err,3,34
PCC,1,33
PDC,3,32
PCC,1,31
PDC_err,3,27
PCC,1,36
PDC,3,31
PCC,1,9
PDC,3,24
PCC,1,44
PDC,3,37
PCC,1,47
PDC,3,34
PCC,1,26
PDC,3,34
PCC,1,43
PDC,3,34
PCC,1,36
PDC,3,31
PCC,1,36
PDC,3,33
PCC,1,19
PDC,3,32
PCC,1,41
PDC,3,31
PCC,1,30
PDC,3,34
PCC,1,37
PDC,3,33
PCC,1,31
PDC,3,34
PCC,1,34
PDC,3,36
PCC,1,22
PDC,3,32
PCC,1,33
PDC_err,3,31
PCC,1,20
PDC,3,32
PCC,1,25
PDC,3,33
PCC,1,45
PDC_err,3,28
PCC,1,34
PDC_err,3,35
PCC,1,47
PDC,3,44
PCC,1,49
PDC,3,33
PCC,1,16
PDC,3,31
PCC,1,36
PDC,3,31
PCC,1,31
PDC,3,33
PCC,1,34
PDC,3,35
PCC,1,32
PDC,3,31
PCC,1,35
PDC,3,39
PCC,1,35
PDC,3,37
PCC,1,42
PDC,3,36
PCC,1,34
PDC,3,30
PCC,1,38
PDC,3,36
PCC,1,42
PDC,3,33
PCC,1,20
PDC,3,31
PCC,1,34
PDC_err,3,32
PCC,1,34
PDC,3,33
PCC,1,42
PDC,3,33
PCC,1,28
PDC,3,32
PCC,1,34
PDC_err,3,37
PCC,1,33
PDC,3,30
PCC,1,26
PDC_err,3,30
PCC,1,15
PDC,3,31
PCC,1,39
PDC,3,30
PCC,1,32
PDC,3,39
PCC,1,22
PDC,3,31
PCC,1,21
PDC,3,32
PCC,1,34
PDC,3,31
PCC,1,25
PDC_err,3,32
PCC,1,34
PDC,3,32
PCC,1,41
PDC,3,37
PCC,1,29
PDC_err,3,32
PCC,1,35
PDC,3,32
PCC,1,32
PDC,3,31
PCC,1,29
PDC,3,30
PCC,1,26
PDC,3,31
PCC,1,37
PDC,3,31
PCC,1,40
PDC,3,36
PCC,1,41
PDC_err,3,34
PCC,1,34
PDC,3,31
PCC,1,36
PDC,3,34
PCC,1,36
PDC,3,31
PCC,1,37
PDC,3,29
PCC,1,47
PDC,3,34
PCC,1,17
PDC,3,31
PCC,1,44
PDC,3,29
PCC,1,35
PDC,3,32
PCC,1,37
PDC_err,3,32
PCC,1,51
PDC,3,43
PCC,1,30
PDC,3,36
PCC,1,27
PDC,3,29
PCC,1,36
PDC,3,30
PCC,1,40
PDC_err,3,34
PCC,1,37
PDC,3,33
PCC,1,39
PDC,3,32
PCC,1,29
PDC_err,3,31
PCC,1,41
PDC,3,37
PCC,1,36
PDC_err,3,34
PCC,1,44
PDC,3,32
PCC,1,26
PDC,3,36
PCC,1,34
PDC,3,34
PCC,1,33
PDC,3,31
PCC,1,30
PDC,3,32
PCC,1,31
PDC,3,34
PCC,1,42
PDC,3,40
PCC,1,42
PDC,3,36
PCC,1,39
PDC_err,3,36
PCC,1,41
PDC,3,37
PCC,1,41
PDC,3,31
PCC,1,29
PDC,3,39
PCC,1,22
PDC_err,3,26
PCC,1,48
PDC_err,3,33
PCC,1,32
PDC_err,3,36
PCC,1,28
PDC_err,3,32
PCC,1,41
PDC,3,37
PCC,1,24
PDC,3,33
PCC,1,27
PDC,3,36
PCC,1,38
PDC,3,36
PCC,1,47
PDC,3,37
PCC,1,37
PDC,3,31
PCC,1,39
PDC,3,32
PCC,1,27
PDC,3,33
PCC,1,31
PDC,3,34
PCC,1,31
PDC,3,32
PCC,1,26
PDC,3,30
PCC,1,26
PDC,3,32
PCC,1,22
PDC,3,29
PCC,1,31
PDC,3,35
PCC,1,36
PDC,3,34
PCC,1,32
PDC,3,31
PCC,1,27
PDC,3,32
PCC,1,51
PDC_err,3,34
PCC,1,34
PDC,3,31
PCC,1,34
PDC,3,36
PCC,1,44
PDC,3,34
PCC,1,36
PDC,3,34
PCC,1,42
PDC,3,33
PCC,1,31
PDC,3,30
PCC,1,36
PDC_err,3,31
PCC,1,32
PDC,3,36
PCC,1,44
PDC,3,36
PCC,1,44
PDC,3,32
PCC,1,22
PDC,3,27
PCC,1,42
PDC_err,3,36
PCC,1,31
PDC,3,33
PCC,1,35
PDC,3,34
PCC,1,38
PDC,3,34
PCC,1,31
PDC,3,34
PCC,1,21
PDC,3,31
PCC,1,52
PDC_err,3,36
PCC,1,24
PDC,3,33
PCC,1,36
PDC,3,34
PCC,1,42
PDC,3,36
PCC,1,45
PDC,3,34
PCC,1,36
PDC,3,36
PCC,1,30
PDC,3,29
PCC,1,39
PDC,3,32
PCC,1,39
PDC,3,36
PCC,1,34
PDC,3,32
PCC,1,21
PDC,3,36
PCC,1,16
PDC,3,33
PCC,1,27
PDC,3,32
PCC,1,44
PDC,3,34
PCC,1,23
PDC,3,34
PCC,1,36
PDC,3,32
PCC,1,43
PDC,3,32
PCC,1,29
PDC,3,31
PCC,1,29
PDC,3,32
PCC,1,31
PDC,3,35
PCC,1,26
PDC_err,3,32
PCC,1,36
PDC_err,3,37
PCC,1,27
PDC_err,3,28
PCC,1,27
PDC_err,3,34
PCC,1,44
PDC_err,3,29
PCC,1,42
PDC_err,3,36
PCC,1,28
PDC,3,35
PCC,1,43
PDC_err,3,33
PCC,1,25
PDC,3,26
PCC,1,32
PDC_err,3,30
PCC,1,49
PDC,3,36
PCC,1,34
PDC,3,29
PCC,1,31
PDC,3,36
PCC,1,18
PDC,3,32
PCC,1,35
PDC_err,3,29
PCC,1,29
PDC,3,32
PCC,1,29
PDC,3,32
PCC,1,35
PDC,3,34
PCC,1,56
PDC_err,3,35
PCC,1,41
PDC,3,31
PCC,1,36
PDC,3,35
PCC,1,42
PDC,3,36
PCC,1,35
PDC_err,3,39
PCC,1,24
PDC,3,29
PCC,1,28
PDC,3,28
PCC,1,34
PDC,3,33
PCC,1,37
PDC_err,3,29
PCC,1,32
PDC,3,32
PCC,1,29
PDC_err,3,37
PCC,1,30
PDC,3,34
PCC,1,37
PDC,3,32
PCC,1,31
PDC,3,34
PCC,1,35
PDC,3,41
PCC,1,29
PDC,3,36
PCC,1,23
PDC,3,30
PCC,1,40
PDC,3,37
PCC,1,32
PDC,3,32
PCC,1,33
PDC,3,31
PCC,1,47
PDC,3,35
PCC,1,38
PDC,3,33
PCC,1,35
PDC,3,30
PCC,1,34
PDC,3,30
PCC,1,47
PDC,3,31
PCC,1,30
PDC,3,33
PCC,1,34
PDC,3,36
PCC,1,27
PDC_err,3,31
PCC,1,40
PDC,3,36
PCC,1,36
PDC_err,3,33
PCC,1,33
PDC,3,31
PCC,1,39
PDC_err,3,34
PCC,1,22
PDC,3,32
PCC,1,28
PDC,3,36
PCC,1,42
PDC,3,34
PCC,1,41
PDC,3,38
PCC,1,34
PDC,3,36
PCC,1,29
PDC,3,38
PCC,1,28
PDC,3,27
PCC,1,29
PDC_err,3,33
PCC,1,24
PDC,3,32
PCC,1,29
PDC,3,35
PCC,1,40
PDC,3,37
PCC,1,33
PDC_err,3,36
PCC,1,46
PDC,3,34
PCC,1,26
PDC,3,27
PCC,1,52
PDC,3,34
PCC,1,22
PDC,3,30
PCC,1,21
PDC_err,3,32
PCC,1,37
PDC,3,36
PCC,1,41
PDC,3,32
PCC,1,49
PDC,3,39
PCC,1,39
PDC,3,26
PCC,1,16
PDC,3,28
PCC,1,38
PDC,3,35
PCC,1,36
PDC,3,38
PCC,1,47
PDC,3,39
PCC,1,25
PDC,3,26
PCC,1,25
PDC,3,27
PCC,1,36
PDC,3,37
PCC,1,41
PDC,3,33
PCC,1,27
PDC,3,34
PCC,1,22
PDC,3,33
PCC,1,39
PDC,3,37
PCC,1,3
PDC_err,3,32
PCC,1,33
PDC,3,36
PCC,1,46
PDC,3,31
PCC,1,39
PDC,3,31
PCC,1,38
PDC,3,32
PCC,1,26
PDC,3,31
PCC,1,22
PDC,3,31
PCC,1,29
PDC,3,37
PCC,1,24
PDC,3,32
PCC,1,36
PDC,3,31
PCC,1,46
PDC,3,33
PCC,1,52
PDC_err,3,30
PCC,1,34
PDC,3,31
PCC,1,29
PDC,3,29
PCC,1,37
PDC,3,32
PCC,1,50
PDC,3,32
PCC,1,39
PDC,3,39
PCC,1,22
PDC,3,34
PCC,1,31
PDC,3,27
PCC,1,27
PDC_err,3,30
PCC,1,32
PDC,3,33
PCC,1,37
PDC,3,37
PCC,1,51
PDC,3,31
PCC,1,33
PDC,3,37
PCC,1,36
PDC,3,32
PCC,1,36
PDC,3,32
PCC,1,35
PDC,3,36
PCC,1,44
PDC,3,37
PCC,1,37
PDC,3,37
PCC,1,47
PDC,3,31
PCC,1,32
PDC,3,34
PCC,1,39
PDC,3,32
PCC,1,9
PDC,3,28
PCC,1,31
PDC,3,27
PCC,1,30
PDC,3,37
PCC,1,42
PDC,3,36
PCC,1,36
PDC,3,32
PCC,1,24
PDC,3,34
PCC,1,14
PDC,3,26
PCC,1,34
PDC,3,32
PCC,1,31
PDC,3,29
PCC,1,29
PDC,3,33
PCC,1,35
PDC,3,27
PCC,1,47
PDC,3,33
PCC,1,31
PDC_err,3,32
PCC,1,24
PDC,3,33
PCC,1,39
PDC,3,34
PCC,1,32
PDC_err,3,32
PCC,1,42
PDC,3,31
PCC,1,27
PDC,3,31
PCC,1,32
PDC,3,32
PCC,1,34
PDC,3,34
PCC,1,31
PDC,3,29
PCC,1,39
PDC,3,38
PCC,1,37
PDC,3,31
PCC,1,13
PDC,3,26
PCC,1,53
PDC,3,31
PCC,1,38
PDC_err,3,36
PCC,1,22
PDC,3,36
PCC,1,32
PDC,3,31
PCC,1,30
PDC_err,3,34
PCC,1,25
PDC,3,35
PCC,1,22
PDC,3,36
PCC,1,42
PDC,3,34
PCC,1,33
PDC_err,3,32
PCC,1,26
PDC,3,37
PCC,1,19
PDC,3,33
PCC,1,33
PDC,3,33
PCC,1,44
PDC,3,35
PCC,1,36
PDC,3,36
PCC,1,24
PDC,3,31
PCC,1,23
PDC,3,31
PCC,1,37
PDC,3,37
PCC,1,40
PDC,3,32
PCC,1,31
PDC,3,34
PCC,1,43
PDC_err,3,31
PCC,1,25
PDC_err,3,36
PCC,1,33
PDC,3,36
PCC,1,32
PDC,3,39
PCC,1,40
PDC,3,31
PCC,1,29
PDC,3,31
PCC,1,42
PDC,3,33
PCC,1,17
PDC,3,25
PCC,1,29
PDC,3,32
PCC,1,34
PDC,3,35
PCC,1,26
PDC,3,35
PCC,1,29
PDC,3,32
PCC,1,27
PDC,3,34
PCC,1,34
PDC,3,31
PCC,1,31
PDC_err,3,34
PCC,1,39
PDC,3,36
PCC,1,48
PDC,3,37
PCC,1,41
PDC,3,38
PCC,1,43
PDC,3,37
PCC,1,39
PDC,3,32
PCC,1,49
PDC,3,36
PCC,1,43
PDC,3,31
PCC,1,40
PDC,3,35
PCC,1,34
PDC,3,35
PCC,1,18
PDC,3,34
PCC,1,42
PDC,3,35
PCC,1,60
PDC,3,36
PCC,1,37
PDC,3,30
PCC,1,37
PDC,3,31
PCC,1,39
PDC,3,32
PCC,1,31
PDC,3,32
PCC,1,38
PDC,3,30
PCC,1,26
PDC_err,3,32
PCC,1,27
PDC,3,31
PCC,1,19
PDC,3,32
PCC,1,22
PDC,3,34
PCC,1,33
PDC,3,33
PCC,1,14
PDC,3,34
PCC,1,29
PDC_err,3,32
PCC,1,41
PDC,3,30
PCC,1,46
PDC,3,36
PCC,1,22
PDC,3,29
PCC,1,40
PDC,3,38
PCC,1,32
PDC_err,3,28
PCC,1,30
PDC,3,35
PCC,1,37
PDC,3,32
PCC,1,29
PDC,3,33
PCC,1,44
PDC_err,3,37
PCC,1,32
PDC,3,37
PCC,1,46
PDC,3,34
PCC,1,33
PDC,3,31
PCC,1,29
PDC,3,35
PCC,1,34
PDC_err,3,31
PCC,1,21
PDC,3,36
PCC,1,63
PDC,3,36
PCC,1,21
PDC,3,33
PCC,1,25
PDC,3,32
PCC,1,38
PDC,3,32
PCC,1,21
PDC_err,3,29
PCC,1,53
PDC,3,39
PCC,1,36
PDC,3,29
PCC,1,40
PDC,3,33
PCC,1,24
PDC,3,31
PCC,1,47
PDC,3,35
PCC,1,32
PDC,3,36
PCC,1,30
PDC,3,30
PCC,1,46
PDC,3,34
PCC,1,36
PDC,3,30
PCC,1,50
PDC_err,3,41
PCC,1,38
PDC,3,37
PCC,1,46
PDC,3,39
PCC,1,35
PDC,3,34
PCC,1,42
PDC,3,34
PCC,1,37
PDC,3,32
PCC,1,41
PDC,3,33
PCC,1,22
PDC,3,34
PCC,1,29
PDC,3,36
PCC,1,32
PDC,3,31
PCC,1,28
PDC,3,31
PCC,1,27
PDC,3,35
PCC,1,37
PDC_err,3,35
PCC,1,39
PDC,3,37
PCC,1,42
PDC,3,35
PCC,1,43
PDC_err,3,31
PCC,1,36
PDC_err,3,29
PCC,1,35
PDC,3,31
PCC,1,32
PDC,3,35
PCC,1,39
PDC,3,34
PCC,1,41
PDC_err,3,36
PCC,1,31
PDC,3,37
PCC,1,42
PDC,3,34
PCC,1,37
PDC,3,32
PCC,1,54
PDC_err,3,34
PCC,1,46
PDC,3,32
PCC,1,36
PDC,3,29
PCC,1,31
PDC,3,35
PCC,1,42
PDC,3,33
PCC,1,40
PDC_err,3,35
PCC,1,23
PDC,3,31
PCC,1,31
PDC_err,3,34
PCC,1,26
PDC,3,31
PCC,1,40
PDC_err,3,33
PCC,1,46
PDC,3,36
PCC,1,30
PDC,3,30
PCC,1,43
PDC,3,37
PCC,1,46
PDC,3,33
PCC,1,29
PDC,3,33
PCC,1,48
PDC_err,3,35
PCC,1,48
PDC,3,36
PCC,1,33
PDC,3,33
PCC,1,30
PDC_err,3,32
PCC,1,38
PDC,3,38
PCC,1,22
PDC,3,28
PCC,1,37
PDC,3,35
PCC,1,34
PDC,3,36
PCC,1,42
PDC_err,3,32
PCC,1,17
PDC,3,31
PCC,1,32
PDC_err,3,34
PCC,1,37
PDC,3,33
PCC,1,37
PDC,3,31
PCC,1,40
PDC,3,34
PCC,1,8
PDC,3,28
PCC,1,29
PDC,3,34
PCC,1,27
PDC,3,31
PCC,1,32
PDC,3,35
PCC,1,37
PDC,3,38
PCC,1,39
PDC,3,34
PCC,1,42
PDC,3,36
PCC,1,14
PDC,3,25
PCC,1,20
PDC,3,31
PCC,1,42
PDC,3,36
PCC,1,24
PDC,3,34
PCC,1,35
PDC,3,34
PCC,1,27
PDC,3,28
PCC,1,44
PDC_err,3,32
PCC,1,12
PDC,3,24
PCC,1,36
PDC,3,33
PCC,1,46
PDC,3,31
PCC,1,41
PDC,3,32
PCC,1,36
PDC,3,31
PCC,1,37
PDC_err,3,31
PCC,1,28
PDC,3,32
PCC,1,51
PDC,3,32
PCC,1,34
PDC,3,36
PCC,1,36
PDC,3,37
PCC,1,31
PDC,3,34
PCC,1,38
PDC,3,38
PCC,1,50
PDC,3,36
PCC,1,24
PDC,3,32
PCC,1,27
PDC,3,35
PCC,1,30
PDC,3,37
PCC,1,37
PDC,3,36
PCC,1,38
PDC,3,33
PCC,1,37
PDC,3,34
PCC,1,24
PDC,3,36
PCC,1,32
PDC,3,34
PCC,1,29
PDC,3,32
PCC,1,23
PDC,3,31
PCC,1,37
PDC_err,3,35
