channel,snr,mcs,snr_dect
pcc_err,100,1,169
pcc_err,100,1,171
pcc_err,100,1,17
pcc_err,100,1,162
pcc_err,100,1,1
pcc_err,100,1,1
pcc_err,100,1,171
pcc_err,100,1,172
pcc_err,100,1,169
pcc_err,100,1,164
pcc_err,100,1,166
pcc_err,100,1,170
pcc_err,100,1,169
pcc_err,100,1,162
pcc_err,100,1,170
pcc_err,100,1,171
pcc_err,100,1,168
pcc_err,100,1,1
pcc_err,100,1,174
pcc_err,100,1,1
pcc_err,100,1,1
pcc_err,100,1,16
pcc_err,100,1,16
pcc_err,100,1,166
pcc_err,100,1,171
pcc_err,100,1,0
pcc_err,100,1,164
pcc_err,100,1,171
pcc_err,100,1,166
pcc_err,100,1,162
pcc_err,100,1,172
pcc_err,100,1,16
pcc_err,100,1,164
pcc_err,100,1,1
pcc_err,100,1,171
pcc_err,100,1,174
pcc_err,100,1,163
pcc_err,100,1,169
pcc_err,100,1,1
pcc_err,100,1,1
pcc_err,100,1,16
pcc_err,100,1,1
pcc_err,100,1,169
pcc_err,100,1,162
pcc_err,100,1,168
pcc_err,100,1,170
pcc_err,100,1,17
pcc_err,100,1,1
pcc_err,100,1,1
pcc_err,100,1,1
pcc_err,100,1,164
pcc_err,100,1,172
pcc_err,100,1,17
pcc_err,100,1,16
pcc_err,100,1,17
pcc_err,100,1,166
pcc_err,100,1,165
pcc_err,100,1,174
pcc_err,100,1,1
pcc_err,100,1,168
pcc_err,100,1,163
pcc_err,100,1,167
pcc_err,100,1,16
pcc_err,100,1,1
pcc_err,100,1,174
pcc_err,100,1,168
pcc_err,100,1,1
pcc_err,100,1,16
pcc_err,100,1,168
pcc_err,100,1,166
pcc_err,100,1,16
pcc_err,100,1,169
pcc_err,100,1,166
pcc_err,100,1,171
pcc_err,100,1,17
pcc_err,100,1,17
pcc_err,100,1,164
pcc_err,100,1,164
pcc_err,100,1,16
pcc_err,100,1,17
pcc_err,100,1,16
pcc_err,100,1,1
pcc_err,100,1,167
pcc_err,100,1,164
pcc_err,100,1,1
pcc_err,100,1,1
pcc_err,100,1,164
pcc_err,100,1,171
pcc_err,100,1,16
pcc_err,100,1,164
pcc_err,100,1,172
pcc_err,100,1,1
pcc_err,100,1,1
pcc_err,100,1,166
pcc_err,100,1,0
pcc_err,100,1,171
pcc_err,100,1,1
pcc_err,100,1,162
pcc_err,100,1,166
pcc_err,100,1,162
pcc_err,100,1,167
pcc_err,100,1,163
pcc_err,100,1,16
pcc_err,100,1,170
pcc_err,100,1,1
pcc_err,100,1,17
pcc_err,100,1,16
pcc_err,100,1,166
pcc_err,100,1,16
pcc_err,100,1,166
pcc_err,100,1,167
pcc_err,100,1,1
pcc_err,100,1,1
pcc_err,100,1,1
pcc_err,100,1,17
pcc_err,100,1,166
pcc_err,100,1,1
pcc_err,100,1,171
pcc_err,100,1,168
pcc_err,100,1,163
pcc_err,100,1,167
pcc_err,100,1,1
pcc_err,100,1,163
pcc_err,100,1,1
pcc_err,100,1,169
pcc_err,100,1,165
pcc_err,100,1,1
pcc_err,100,1,0
pcc_err,100,1,172
pcc_err,100,1,1
pcc_err,100,1,169
pcc_err,100,1,162
pcc_err,100,1,167
pcc_err,100,1,164
pcc_err,100,1,163
pcc_err,100,1,170
pcc_err,100,1,167
pcc_err,100,1,172
pcc_err,100,1,171
pcc_err,100,1,171
pcc_err,100,1,1
pcc_err,100,1,170
pcc_err,100,1,16
pcc_err,100,1,169
pcc_err,100,1,171
pcc_err,100,1,162
pcc_err,100,1,1
pcc_err,100,1,16
pcc_err,100,1,164
pcc_err,100,1,170
pcc_err,100,1,16
pcc_err,100,1,16
pcc_err,100,1,0
pcc_err,100,1,171
pcc_err,100,1,165
pcc_err,100,1,171
pcc_err,100,1,16
pcc_err,100,1,169
pcc_err,100,1,168
pcc_err,100,1,167
pcc_err,100,1,171
pcc_err,100,1,1
pcc_err,100,1,165
pcc_err,100,1,16
pcc_err,100,1,162
pcc_err,100,1,17
pcc_err,100,1,170
pcc_err,100,1,17
pcc_err,100,1,169
pcc_err,100,1,174
pcc_err,100,1,171
pcc_err,100,1,1
pcc_err,100,1,1
pcc_err,100,1,169
pcc_err,100,1,164
pcc_err,100,1,1
pcc_err,100,1,17
pcc_err,100,1,16
pcc_err,100,1,169
pcc_err,100,1,17
pcc_err,100,1,1
pcc_err,100,1,149
pcc_err,100,1,169
pcc_err,100,1,163
pcc_err,100,1,1
pcc_err,100,1,1
pcc_err,100,1,17
pcc_err,100,1,164
pcc_err,100,1,1
pcc_err,100,1,16
pcc_err,100,1,1
pcc_err,100,1,164
pcc_err,100,1,16
pcc_err,100,1,169
pcc_err,100,1,16
pcc_err,100,1,1
pcc_err,100,1,1
pcc_err,100,1,17
pcc_err,100,1,17
pcc_err,100,1,1
pcc_err,100,1,164
pcc_err,100,1,16
pcc_err,100,1,1
pcc_err,100,1,167
pcc_err,100,1,170
pcc_err,100,1,170
pcc_err,100,1,176
pcc_err,100,1,170
pcc_err,100,1,171
pcc_err,100,1,165
pcc_err,100,1,16
pcc_err,100,1,2
pcc_err,100,1,169
pcc_err,100,1,163
pcc_err,100,1,171
pcc_err,100,1,16
pcc_err,100,1,1
pcc_err,100,1,170
pcc_err,100,1,167
pcc_err,100,1,164
pcc_err,100,1,170
pcc_err,100,1,17
pcc_err,100,1,17
pcc_err,100,1,164
pcc_err,100,1,171
pcc_err,100,1,16
pcc_err,100,1,171
pcc_err,100,1,170
pcc_err,100,1,164
pcc_err,100,1,171
pcc_err,100,1,1
pcc_err,100,1,1
pcc_err,100,1,170
pcc_err,100,1,16
pcc_err,100,1,164
pcc_err,100,1,171
pcc_err,100,1,167
pcc_err,100,1,170
pcc_err,100,1,4
pcc_err,100,1,17
pcc_err,100,1,170
pcc_err,100,1,171
pcc_err,100,1,1
pcc_err,100,1,16
pcc_err,100,1,16
pcc_err,100,1,1
pcc_err,100,1,1
pcc_err,100,1,16
pcc_err,100,1,17
pcc_err,100,1,16
pcc_err,100,1,17
pcc_err,100,1,16
pcc_err,100,1,171
pcc_err,100,1,166
pcc_err,100,1,16
pcc_err,100,1,16
pcc_err,100,1,164
pcc_err,100,1,171
pcc_err,100,1,167
pcc_err,100,1,171
pcc_err,100,1,171
pcc_err,100,1,171
pcc_err,100,1,4
pcc_err,100,1,1
pcc_err,100,1,1
pcc_err,100,1,168
pcc_err,100,1,169
pcc_err,100,1,1
pcc_err,100,1,164
pcc_err,100,1,170
pcc_err,100,1,163
pcc_err,100,1,169
pcc_err,100,1,169
pcc_err,100,1,169
pcc_err,100,1,162
pcc_err,100,1,164
pcc_err,100,1,168
pcc_err,100,1,163
pcc_err,100,1,16
pcc_err,100,1,1
pcc_err,100,1,16
pcc_err,100,1,17
pcc_err,100,1,0
pcc_err,100,1,168
pcc_err,100,1,1
pcc_err,100,1,167
pcc_err,100,1,1
pcc_err,100,1,16
pcc_err,100,1,16
pcc_err,100,1,170
pcc_err,100,1,171
pcc_err,100,1,167
pcc_err,100,1,169
pcc_err,100,1,170
pcc_err,100,1,167
pcc_err,100,1,170
pcc_err,100,1,167
pcc_err,100,1,1
pcc_err,100,1,169
pcc_err,100,1,166
pcc_err,100,1,164
pcc_err,100,1,171
pcc_err,100,1,16
pcc_err,100,1,1
pcc_err,100,1,1
pcc_err,100,1,166
pcc_err,100,1,4
pcc_err,100,1,171
pcc_err,100,1,170
pcc_err,100,1,169
pcc_err,100,1,1
pcc_err,100,1,165
pcc_err,100,1,16
pcc_err,100,1,1
pcc_err,100,1,16
pcc_err,100,1,1
pcc_err,100,1,1
pcc_err,100,1,16
pcc_err,100,1,1
pcc_err,100,1,1
pcc_err,100,1,171
pcc_err,100,1,1
pcc_err,100,1,1
pcc_err,100,1,172
pcc_err,100,1,172
pcc_err,100,1,1
pcc_err,100,1,1
pcc_err,100,1,2
pcc_err,100,1,163
pcc_err,100,1,1
pcc_err,100,1,171
pcc_err,100,1,167
pcc_err,100,1,170
pcc_err,100,1,1
pcc_err,100,1,165
pcc_err,100,1,167
pcc_err,100,1,1
pcc_err,100,1,16
pcc_err,100,1,16
pcc_err,100,1,169
pcc_err,100,1,171
pcc_err,100,1,16
pcc_err,100,1,17
pcc_err,100,1,1
pcc_err,100,1,164
pcc_err,100,1,1
pcc_err,100,1,16
pcc_err,100,1,2
pcc_err,100,1,16
pcc_err,100,1,170
pcc_err,100,1,16
pcc_err,100,1,171
pcc_err,100,1,17
pcc_err,100,1,169
pcc_err,100,1,1
pcc_err,100,1,168
pcc_err,100,1,165
pcc_err,100,1,167
pcc_err,100,1,16
pcc_err,100,1,170
pcc_err,100,1,1
pcc_err,100,1,167
pcc_err,100,1,16
pcc_err,100,1,171
pcc_err,100,1,169
pcc_err,100,1,170
pcc_err,100,1,16
pcc_err,100,1,169
pcc_err,100,1,171
pcc_err,100,1,1
pcc_err,100,1,16
pcc_err,100,1,17
pcc_err,100,1,168
pcc_err,100,1,169
pcc_err,100,1,16
pcc_err,100,1,1
pcc_err,100,1,169
pcc_err,100,1,164
pcc_err,100,1,1
pcc_err,100,1,168
pcc_err,100,1,174
pcc_err,100,1,17
pcc_err,100,1,171
pcc_err,100,1,170
pcc_err,100,1,166
pcc_err,100,1,16
pcc_err,100,1,170
pcc_err,100,1,1
pcc_err,100,1,163
pcc_err,100,1,1
pcc_err,100,1,163
pcc_err,100,1,169
pcc_err,100,1,167
pcc_err,100,1,167
pcc_err,100,1,1
pcc_err,100,1,169
pcc_err,100,1,165
pcc_err,100,1,171
pcc_err,100,1,168
pcc_err,100,1,1
pcc_err,100,1,17
pcc_err,100,1,171
pcc_err,100,1,166
pcc_err,100,1,171
pcc_err,100,1,171
pcc_err,100,1,169
pcc_err,100,1,16
pcc_err,100,1,1
pcc_err,100,1,1
pcc_err,100,1,16
pcc_err,100,1,1
pcc_err,100,1,170
pcc_err,100,1,1
pcc_err,100,1,17
pcc_err,100,1,1
pcc_err,100,1,17
pcc_err,100,1,1
pcc_err,100,1,16
pcc_err,100,1,17
pcc_err,100,1,1
pcc_err,100,1,170
pcc_err,100,1,162
pcc_err,100,1,17
pcc_err,100,1,1
pcc_err,100,1,172
pcc_err,100,1,3
pcc_err,100,1,171
pcc_err,100,1,17
pcc_err,100,1,170
pcc_err,100,1,165
pcc_err,100,1,166
pcc_err,100,1,169
pcc_err,100,1,171
pcc_err,100,1,172
pcc_err,100,1,167
pcc_err,100,1,171
pcc_err,100,1,16
pcc_err,100,1,1
pcc_err,100,1,1
pcc_err,100,1,164
pcc_err,100,1,170
pcc_err,100,1,166
pcc_err,100,1,17
pcc_err,100,1,170
pcc_err,100,1,172
pcc_err,100,1,16
pcc_err,100,1,1
pcc_err,100,1,172
pcc_err,100,1,1
pcc_err,100,1,168
pcc_err,100,1,163
pcc_err,100,1,172
pcc_err,100,1,1
pcc_err,100,1,1
pcc_err,100,1,1
pcc_err,100,1,16
pcc_err,100,1,1
pcc_err,100,1,171
pcc_err,100,1,171
pcc_err,100,1,16
pcc_err,100,1,1
pcc_err,100,1,1
pcc_err,100,1,169
pcc_err,100,1,16
pcc_err,100,1,169
pcc_err,100,1,169
pcc_err,100,1,166
pcc_err,100,1,165
pcc_err,100,1,1
pcc_err,100,1,0
pcc_err,100,1,172
pcc_err,100,1,171
pcc_err,100,1,16
pcc_err,100,1,162
pcc_err,100,1,167
pcc_err,100,1,17
pcc_err,100,1,164
pcc_err,100,1,172
pcc_err,100,1,1
pcc_err,100,1,1
pcc_err,100,1,170
pcc_err,100,1,1
pcc_err,100,1,172
pcc_err,100,1,16
pcc_err,100,1,166
pcc_err,100,1,16
pcc_err,100,1,1
pcc_err,100,1,17
pcc_err,100,1,1
pcc_err,100,1,167
pcc_err,100,1,164
pcc_err,100,1,170
pcc_err,100,1,1
pcc_err,100,1,166
pcc_err,100,1,1
pcc_err,100,1,171
pcc_err,100,1,1
pcc_err,100,1,1
pcc_err,100,1,17
pcc_err,100,1,172
pcc_err,100,1,168
pcc_err,100,1,163
pcc_err,100,1,171
pcc_err,100,1,16
pcc_err,100,1,16
pcc_err,100,1,171
pcc_err,100,1,17
pcc_err,100,1,16
pcc_err,100,1,164
pcc_err,100,1,168
pcc_err,100,1,16
pcc_err,100,1,171
pcc_err,100,1,171
pcc_err,100,1,171
pcc_err,100,1,16
pcc_err,100,1,17
pcc_err,100,1,167
pcc_err,100,1,16
pcc_err,100,1,1
pcc_err,100,1,3
pcc_err,100,1,171
pcc_err,100,1,171
pcc_err,100,1,1
pcc_err,100,1,169
pcc_err,100,1,165
pcc_err,100,1,168
pcc_err,100,1,170
pcc_err,100,1,170
pcc_err,100,1,169
pcc_err,100,1,1
pcc_err,100,1,16
pcc_err,100,1,167
pcc_err,100,1,163
pcc_err,100,1,169
pcc_err,100,1,1
pcc_err,100,1,172
pcc_err,100,1,1
pcc_err,100,1,171
pcc_err,100,1,164
pcc_err,100,1,169
pcc_err,100,1,1
pcc_err,100,1,171
pcc_err,100,1,16
pcc_err,100,1,165
pcc_err,100,1,1
pcc_err,100,1,170
pcc_err,100,1,162
pcc_err,100,1,170
pcc_err,100,1,16
pcc_err,100,1,168
pcc_err,100,1,169
pcc_err,100,1,168
pcc_err,100,1,17
pcc_err,100,1,16
pcc_err,100,1,170
pcc_err,100,1,172
pcc_err,100,1,1
pcc_err,100,1,16
pcc_err,100,1,171
pcc_err,100,1,1
pcc_err,100,1,174
pcc_err,100,1,164
pcc_err,100,1,16
pcc_err,100,1,166
pcc_err,100,1,168
pcc_err,100,1,17
pcc_err,100,1,167
pcc_err,100,1,1
pcc_err,100,1,16
pcc_err,100,1,1
pcc_err,100,1,166
pcc_err,100,1,171
pcc_err,100,1,1
pcc_err,100,1,171
pcc_err,100,1,164
pcc_err,100,1,1
pcc_err,100,1,170
pcc_err,100,1,1
pcc_err,100,1,169
pcc_err,100,1,162
pcc_err,100,1,17
pcc_err,100,1,166
pcc_err,100,1,1
pcc_err,100,1,171
pcc_err,100,1,1
pcc_err,100,1,17
pcc_err,100,1,163
pcc_err,100,1,1
pcc_err,100,1,1
pcc_err,100,1,170
pcc_err,100,1,169
pcc_err,100,1,165
pcc_err,100,1,1
pcc_err,100,1,1
pcc_err,100,1,168
pcc_err,100,1,16
pcc_err,100,1,164
pcc_err,100,1,1
pcc_err,100,1,16
pcc_err,100,1,164
pcc_err,100,1,169
pcc_err,100,1,16
pcc_err,100,1,172
pcc_err,100,1,1
pcc_err,100,1,172
pcc_err,100,1,165
pcc_err,100,1,16
pcc_err,100,1,1
pcc_err,100,1,1
pcc_err,100,1,1
pcc_err,100,1,173
pcc_err,100,1,16
pcc_err,100,1,171
pcc_err,100,1,16
pcc_err,100,1,171
pcc_err,100,1,16
pcc_err,100,1,16
pcc_err,100,1,164
pcc_err,100,1,169
pcc_err,100,1,1
pcc_err,100,1,169
pcc_err,100,1,17
pcc_err,100,1,17
pcc_err,100,1,166
pcc_err,100,1,163
pcc_err,100,1,164
pcc_err,100,1,16
pcc_err,100,1,1
pcc_err,100,1,17
pcc_err,100,1,1
pcc_err,100,1,170
pcc_err,100,1,1
pcc_err,100,1,1
pcc_err,100,1,16
pcc_err,100,1,169
pcc_err,100,1,16
pcc_err,100,1,16
pcc_err,100,1,165
pcc_err,100,1,17
pcc_err,100,1,166
pcc_err,100,1,16
pcc_err,100,1,169
pcc_err,100,1,1
pcc_err,100,1,2
pcc_err,100,1,162
pcc_err,100,1,17
pcc_err,100,1,167
pcc_err,100,1,17
pcc_err,100,1,162
pcc_err,100,1,173
pcc_err,100,1,164
pcc_err,100,1,172
pcc_err,100,1,164
pcc_err,100,1,165
pcc_err,100,1,169
pcc_err,100,1,164
pcc_err,100,1,171
pcc_err,100,1,1
pcc_err,100,1,1
pcc_err,100,1,169
pcc_err,100,1,1
pcc_err,100,1,1
pcc_err,100,1,0
pcc_err,100,1,1
pcc_err,100,1,163
pcc_err,100,1,169
pcc_err,100,1,16
pcc_err,100,1,167
pcc_err,100,1,168
pcc_err,100,1,170
pcc_err,100,1,171
pcc_err,100,1,1
pcc_err,100,1,16
pcc_err,100,1,1
pcc_err,100,1,16
pcc_err,100,1,16
pcc_err,100,1,16
pcc_err,100,1,1
pcc_err,100,1,1
pcc_err,100,1,17
pcc_err,100,1,165
pcc_err,100,1,17
pcc_err,100,1,1
pcc_err,100,1,171
pcc_err,100,1,171
pcc_err,100,1,1
pcc_err,100,1,16
pcc_err,100,1,172
pcc_err,100,1,170
pcc_err,100,1,1
pcc_err,100,1,168
pcc_err,100,1,171
pcc_err,100,1,169
pcc_err,100,1,167
pcc_err,100,1,169
pcc_err,100,1,16
pcc_err,100,1,169
pcc_err,100,1,170
pcc_err,100,1,164
pcc_err,100,1,164
pcc_err,100,1,1
pcc_err,100,1,165
pcc_err,100,1,17
pcc_err,100,1,171
pcc_err,100,1,1
pcc_err,100,1,17
pcc_err,100,1,1
pcc_err,100,1,162
pcc_err,100,1,1
pcc_err,100,1,167
pcc_err,100,1,1
pcc_err,100,1,164
pcc_err,100,1,16
pcc_err,100,1,168
pcc_err,100,1,167
pcc_err,100,1,163
pcc_err,100,1,1
pcc_err,100,1,163
pcc_err,100,1,170
pcc_err,100,1,16
pcc_err,100,1,16
pcc_err,100,1,163
pcc_err,100,1,17
pcc_err,100,1,17
pcc_err,100,1,171
pcc_err,100,1,166
pcc_err,100,1,16
pcc_err,100,1,169
pcc_err,100,1,1
pcc_err,100,1,165
pcc_err,100,1,169
pcc_err,100,1,167
pcc_err,100,1,162
pcc_err,100,1,16
pcc_err,100,1,16
pcc_err,100,1,1
pcc_err,100,1,16
pcc_err,100,1,170
pcc_err,100,1,16
pcc_err,100,1,169
pcc_err,100,1,1
pcc_err,100,1,169
pcc_err,100,1,0
pcc_err,100,1,1
pcc_err,100,1,169
pcc_err,100,1,171
pcc_err,100,1,16
pcc_err,100,1,164
pcc_err,100,1,17
pcc_err,100,1,17
pcc_err,100,1,1
pcc_err,100,1,161
pcc_err,100,1,17
pcc_err,100,1,171
pcc_err,100,1,172
pcc_err,100,1,169
pcc_err,100,1,1
pcc_err,100,1,169
pcc_err,100,1,164
pcc_err,100,1,168
pcc_err,100,1,1
pcc_err,100,1,162
pcc_err,100,1,1
pcc_err,100,1,164
pcc_err,100,1,168
pcc_err,100,1,171
pcc_err,100,1,1
pcc_err,100,1,170
pcc_err,100,1,171
pcc_err,100,1,164
pcc_err,100,1,168
pcc_err,100,1,166
pcc_err,100,1,1
pcc_err,100,1,166
pcc_err,100,1,16
pcc_err,100,1,171
pcc_err,100,1,16
pcc_err,100,1,1
pcc_err,100,1,1
pcc_err,100,1,1
pcc_err,100,1,172
pcc_err,100,1,168
pcc_err,100,1,1
pcc_err,100,1,164
pcc_err,100,1,170
pcc_err,100,1,4
pcc_err,100,1,1
pcc_err,100,1,166
pcc_err,100,1,167
pcc_err,100,1,1
pcc_err,100,1,165
pcc_err,100,1,171
pcc_err,100,1,1
pcc_err,100,1,17
pcc_err,100,1,167
pcc_err,100,1,166
pcc_err,100,1,17
pcc_err,100,1,171
pcc_err,100,1,171
pcc_err,100,1,16
pcc_err,100,1,0
pcc_err,100,1,166
pcc_err,100,1,169
pcc_err,100,1,169
pcc_err,100,1,164
pcc_err,100,1,171
pcc_err,100,1,17
pcc_err,100,1,164
pcc_err,100,1,16
pcc_err,100,1,168
pcc_err,100,1,17
pcc_err,100,1,0
pcc_err,100,1,1
pcc_err,100,1,1
pcc_err,100,1,1
pcc_err,100,1,16
pcc_err,100,1,171
pcc_err,100,1,167
pcc_err,100,1,1
pcc_err,100,1,166
pcc_err,100,1,169
pcc_err,100,1,0
pcc_err,100,1,169
pcc_err,100,1,1
pcc_err,100,1,170
pcc_err,100,1,165
pcc_err,100,1,174
pcc_err,100,1,169
pcc_err,100,1,170
pcc_err,100,1,17
pcc_err,100,1,1
pcc_err,100,1,167
pcc_err,100,1,168
pcc_err,100,1,170
pcc_err,100,1,16
pcc_err,100,1,16
pcc_err,100,1,16
pcc_err,100,1,171
pcc_err,100,1,16
pcc_err,100,1,17
pcc_err,100,1,171
pcc_err,100,1,16
pcc_err,100,1,166
pcc_err,100,1,164
pcc_err,100,1,1
pcc_err,100,1,1
pcc_err,100,1,170
pcc_err,100,1,167
pcc_err,100,1,1
pcc_err,100,1,163
pcc_err,100,1,171
pcc_err,100,1,17
pcc_err,100,1,169
pcc_err,100,1,4
pcc_err,100,1,170
pcc_err,100,1,166
pcc_err,100,1,170
pcc_err,100,1,1
pcc_err,100,1,166
pcc_err,100,1,16
pcc_err,100,1,168
pcc_err,100,1,171
pcc_err,100,1,172
pcc_err,100,1,1
pcc_err,100,1,166
pcc_err,100,1,1
pcc_err,100,1,189
pcc_err,100,1,168
pcc_err,100,1,171
pcc_err,100,1,166
pcc_err,100,1,170
pcc_err,100,1,1
pcc_err,100,1,171
pcc_err,100,1,163
pcc_err,100,1,164
pcc_err,100,1,170
pcc_err,100,1,167
pcc_err,100,1,169
pcc_err,100,1,170
pcc_err,100,1,171
pcc_err,100,1,170
pcc_err,100,1,16
pcc_err,100,1,16
pcc_err,100,1,164
pcc_err,100,1,171
pcc_err,100,1,166
pcc_err,100,1,1
pcc_err,100,1,167
pcc_err,100,1,170
pcc_err,100,1,166
pcc_err,100,1,170
pcc_err,100,1,169
pcc_err,100,1,171
pcc_err,100,1,165
pcc_err,100,1,171
pcc_err,100,1,2
pcc_err,100,1,169
pcc_err,100,1,171
pcc_err,100,1,17
pcc_err,100,1,1
pcc_err,100,1,171
pcc_err,100,1,165
pcc_err,100,1,171
pcc_err,100,1,167
pcc_err,100,1,170
pcc_err,100,1,165
pcc_err,100,1,2
pcc_err,100,1,1
pcc_err,100,1,16
pcc_err,100,1,16
pcc_err,100,1,1
pcc_err,100,1,16
pcc_err,100,1,17
pcc_err,100,1,164
pcc_err,100,1,17
pcc_err,100,1,165
pcc_err,100,1,168
pcc_err,100,1,16
pcc_err,100,1,17
pcc_err,100,1,17
pcc_err,100,1,16
pcc_err,100,1,17
pcc_err,100,1,1
pcc_err,100,1,1
pcc_err,100,1,17
pcc_err,100,1,16
pcc_err,100,1,169
pcc_err,100,1,1
pcc_err,100,1,1
pcc_err,100,1,1
pcc_err,100,1,169
pcc_err,100,1,1
pcc_err,100,1,16
pcc_err,100,1,17
pcc_err,100,1,167
pcc_err,100,1,1
pcc_err,100,1,16
pcc_err,100,1,0
pcc_err,100,1,186
pcc_err,100,1,1
pcc_err,100,1,165
pcc_err,100,1,171
pcc_err,100,1,1
pcc_err,100,1,16
pcc_err,100,1,167
pcc_err,100,1,1
pcc_err,100,1,171
pcc_err,100,1,170
pcc_err,100,1,17
pcc_err,100,1,17
pcc_err,100,1,169
pcc_err,100,1,166
pcc_err,100,1,171
pcc_err,100,1,165
pcc_err,100,1,171
pcc_err,100,1,171
pcc_err,100,1,167
pcc_err,100,1,2
pcc_err,100,1,1
pcc_err,100,1,164
pcc_err,100,1,163
pcc_err,100,1,171
pcc_err,100,1,1
pcc_err,100,1,167
pcc_err,100,1,168
pcc_err,100,1,163
pcc_err,100,1,171
pcc_err,100,1,1
pcc_err,100,1,169
pcc_err,100,1,16
pcc_err,100,1,1
pcc_err,100,1,170
pcc_err,100,1,1
pcc_err,100,1,16
pcc_err,100,1,171
pcc_err,100,1,164
pcc_err,100,1,172
pcc_err,100,1,166
pcc_err,100,1,174
pcc_err,100,1,165
pcc_err,100,1,17
pcc_err,100,1,1
pcc_err,100,1,1
pcc_err,100,1,168
pcc_err,100,1,168
pcc_err,100,1,166
pcc_err,100,1,16
pcc_err,100,1,1
pcc_err,100,1,171
pcc_err,100,1,167
pcc_err,100,1,17
pcc_err,100,1,168
pcc_err,100,1,168
pcc_err,100,1,165
pcc_err,100,1,164
pcc_err,100,1,167
pcc_err,100,1,1
pcc_err,100,1,172
pcc_err,100,1,1
pcc_err,100,1,1
pcc_err,100,1,1
pcc_err,100,1,171
pcc_err,100,1,171
pcc_err,100,1,170
pcc_err,100,1,17
pcc_err,100,1,170
pcc_err,100,1,17
pcc_err,100,1,165
pcc_err,100,1,1
pcc_err,100,1,1
pcc_err,100,1,1
pcc_err,100,1,1
pcc_err,100,1,172
pcc_err,100,1,168
pcc_err,100,1,16
pcc_err,100,1,167
pcc_err,100,1,171
pcc_err,100,1,169
pcc_err,100,1,170
pcc_err,100,1,166
pcc_err,100,1,161
pcc_err,100,1,171
pcc_err,100,1,171
pcc_err,100,1,166
pcc_err,100,1,167
pcc_err,100,1,172
pcc_err,100,1,164
pcc_err,100,1,16
pcc_err,100,1,17
pcc_err,100,1,1
pcc_err,100,1,1
pcc_err,100,1,16
pcc_err,100,1,169
pcc_err,100,1,1
pcc_err,100,1,169
pcc_err,100,1,171
pcc_err,100,1,170
pcc_err,100,1,167
pcc_err,100,1,173
pcc_err,100,1,171
pcc_err,100,1,16
pcc_err,100,1,187
pcc_err,100,1,170
pcc_err,100,1,167
pcc_err,100,1,171
pcc_err,100,1,1
pcc_err,100,1,166
pcc_err,100,1,1
pcc_err,100,1,164
pcc_err,100,1,1
pcc_err,100,1,167
pcc_err,100,1,167
pcc_err,100,1,169
pcc_err,100,1,1
pcc_err,100,1,1
pcc_err,100,1,16
pcc_err,100,1,17
pcc_err,100,1,1
pcc_err,100,1,171
pcc_err,100,1,170
pcc_err,100,1,166
pcc_err,100,1,172
pcc_err,100,1,170
pcc_err,100,1,171
pcc_err,100,1,166
pcc_err,100,1,1
pcc_err,100,1,169
pcc_err,100,1,171
pcc_err,100,1,166
pcc_err,100,1,162
pcc_err,100,1,171
pcc_err,100,1,171
pcc_err,100,1,1
pcc_err,100,1,16
pcc_err,100,1,166
pcc_err,100,1,172
pcc_err,100,1,163
pcc_err,100,1,168
pcc_err,100,1,1
pcc_err,100,1,1
pcc_err,100,1,166
pcc_err,100,1,16
pcc_err,100,1,172
pcc_err,100,1,4
pcc_err,100,1,163
pcc_err,100,1,170
pcc_err,100,1,17
pcc_err,100,1,164
pcc_err,100,1,160
pcc_err,100,1,171
pcc_err,100,1,16
pcc_err,100,1,169
pcc_err,100,1,1
pcc_err,100,1,173
pcc_err,100,1,188
pcc_err,100,1,168
pcc_err,100,1,162
pcc_err,100,1,169
pcc_err,100,1,1
pcc_err,100,1,168
pcc_err,100,1,1
pcc_err,100,1,167
pcc_err,100,1,171
pcc_err,100,1,171
pcc_err,100,1,3
pcc_err,100,1,171
pcc_err,100,1,17
pcc_err,100,1,169
pcc_err,100,1,16
pcc_err,100,1,171
pcc_err,100,1,172
pcc_err,100,1,1
pcc_err,100,1,171
pcc_err,100,1,170
pcc_err,100,1,1
pcc_err,100,1,163
pcc_err,100,1,171
pcc_err,100,1,17
pcc_err,100,1,16
pcc_err,100,1,170
pcc_err,100,1,168
pcc_err,100,1,166
pcc_err,100,1,166
pcc_err,100,1,1
pcc_err,100,1,171
pcc_err,100,1,170
pcc_err,100,1,167
pcc_err,100,1,167
pcc_err,100,1,1
pcc_err,100,1,163
pcc_err,100,1,166
pcc_err,100,1,1
pcc_err,100,1,171
pcc_err,100,1,17
pcc_err,100,1,16
pcc_err,100,1,167
pcc_err,100,1,17
pcc_err,100,1,169
pcc_err,100,1,17
pcc_err,100,1,170
pcc_err,100,1,169
pcc_err,100,1,1
pcc_err,100,1,17
pcc_err,100,1,17
pcc_err,100,1,169
pcc_err,100,1,164
pcc_err,100,1,16
pcc_err,100,1,172
pcc_err,100,1,16
pcc_err,100,1,0
pcc_err,100,1,167
pcc_err,100,1,162
pcc_err,100,1,170
pcc_err,100,1,2
pcc_err,100,1,17
pcc_err,100,1,1
pcc_err,100,1,168
pcc_err,100,1,16
pcc_err,100,1,169
pcc_err,100,1,2
pcc_err,100,1,171
pcc_err,100,1,16
pcc_err,100,1,1
pcc_err,100,1,171
pcc_err,100,1,17
